23/01/27,21:19:38,3666,5223.6963,133.2681,4.176
23/01/27,21:19:43,3667,5223.6978,133.2701,4.176
23/01/27,21:19:48,3668,5223.6973,133.2698,4.17
23/01/27,21:19:53,3669,5223.6968,133.2706,4.17
23/01/27,21:19:58,3670,5223.6968,133.272,4.176
23/01/27,21:20:03,3671,5223.6958,133.2731,4.176
23/01/27,21:20:08,3672,5223.6968,133.2726,4.176
23/01/27,21:20:13,3673,5223.6973,133.2724,4.176
23/01/27,21:20:18,3674,5223.6982,133.2718,4.183
23/01/27,21:20:23,3675,5223.6982,133.2711,4.176
23/01/27,21:20:28,3676,5223.6982,133.2668,4.176
23/01/27,21:20:33,3677,5223.6855,133.2756,4.176
23/01/27,21:20:38,3678,5223.6851,133.2764,4.176
23/01/27,21:20:43,3679,5223.6846,133.2776,4.176
23/01/27,21:20:48,3680,5223.6846,133.2793,4.176
23/01/27,21:20:53,3681,5223.6846,133.2803,4.176
23/01/27,21:20:58,3682,5223.6851,133.2811,4.176
23/01/27,21:21:03,3683,5223.6851,133.282,4.176
23/01/27,21:21:08,3684,5223.6851,133.2822,4.17
23/01/27,21:21:13,3685,5223.6851,133.2827,4.176
23/01/27,21:21:18,3686,5223.6851,133.2833,4.176
23/01/27,21:21:23,3687,5223.6851,133.2839,4.176
23/01/27,21:21:28,3688,5223.6846,133.2839,4.17
23/01/27,21:21:33,3689,5223.6841,133.2841,4.176
23/01/27,21:21:38,3690,5223.6792,133.2857,4.176
23/01/27,21:21:43,3691,5223.6758,133.288,4.176
23/01/27,21:21:48,3692,5223.6724,133.2894,4.17
23/01/27,21:21:53,3693,5223.6704,133.2898,4.176
23/01/27,21:21:58,3694,5223.6694,133.2906,4.176
23/01/27,21:22:03,3695,5223.6685,133.2908,4.17
23/01/27,21:22:08,3696,5223.6685,133.2912,4.17
23/01/27,21:22:13,3697,5223.6685,133.291,4.176
23/01/27,21:22:18,3698,5223.668,133.2913,4.176
23/01/27,21:22:23,3699,5223.668,133.2917,4.176
23/01/27,21:22:28,3700,5223.668,133.2917,4.17
23/01/27,21:22:33,3701,5223.668,133.2917,4.176
23/01/27,21:22:38,3702,5223.668,133.2919,4.176
23/01/27,21:22:43,3703,5223.668,133.2918,4.17
23/01/27,21:22:48,3704,5223.668,133.2916,4.176
23/01/27,21:22:53,3705,5223.6689,133.2913,4.17
23/01/27,21:22:58,3706,5223.6689,133.2906,4.176
23/01/27,21:23:03,3707,5223.6699,133.292,4.17
23/01/27,21:23:08,3708,5223.6709,133.2929,4.176
23/01/27,21:23:13,3709,5223.6719,133.2937,4.17
23/01/27,21:23:18,3710,5223.6714,133.2941,4.176
23/01/27,21:23:23,3711,5223.6709,133.2941,4.176
23/01/27,21:23:28,3712,5223.6709,133.294,4.176
23/01/27,21:23:33,3713,5223.6714,133.2942,4.176
23/01/27,21:23:38,3714,5223.6714,133.2943,4.176
23/01/27,21:23:43,3715,5223.6719,133.294,4.17
23/01/27,21:23:48,3716,5223.6719,133.2943,4.176
23/01/27,21:23:53,3717,5223.6714,133.2941,4.17
23/01/27,21:23:58,3718,5223.6714,133.2943,4.176
23/01/27,21:24:03,3719,5223.6709,133.295,4.176
23/01/27,21:24:08,3720,5223.6709,133.2956,4.176
23/01/27,21:24:13,3721,5223.6709,133.2961,4.176
23/01/27,21:24:18,3722,5223.6709,133.2965,4.17
23/01/27,21:24:23,3723,5223.6714,133.2962,4.176
23/01/27,21:24:28,3724,5223.6714,133.2955,4.17
23/01/27,21:24:33,3725,5223.6719,133.2945,4.176
23/01/27,21:24:38,3726,5223.6724,133.2941,4.176
23/01/27,21:24:43,3727,5223.6729,133.2945,4.17
23/01/27,21:24:48,3728,5223.6733,133.2948,4.17
23/01/27,21:24:53,3729,5223.6768,133.2902,4.176
23/01/27,21:24:58,3730,5223.6768,133.2927,4.17
23/01/27,21:25:03,3731,5223.6777,133.294,4.17
23/01/27,21:25:08,3732,5223.6792,133.2948,4.17
23/01/27,21:25:13,3733,5223.6797,133.2954,4.17
23/01/27,21:25:18,3734,5223.6802,133.2957,4.176
23/01/27,21:25:23,3735,5223.6807,133.2966,4.17
23/01/27,21:25:28,3736,5223.6802,133.2973,4.176
23/01/27,21:25:33,3737,5223.6797,133.2982,4.176
23/01/27,21:25:38,3738,5223.6802,133.2984,4.17
23/01/27,21:25:43,3739,5223.6802,133.2985,4.176
23/01/27,21:25:48,3740,5223.6802,133.2983,4.176
23/01/27,21:25:53,3741,5223.6807,133.2981,4.17
23/01/27,21:25:58,3742,5223.6807,133.2978,4.176
23/01/27,21:26:03,3743,5223.6807,133.2978,4.17
23/01/27,21:26:08,3744,5223.6807,133.2977,4.17
23/01/27,21:26:13,3745,5223.6812,133.2977,4.17
23/01/27,21:26:18,3746,5223.6816,133.2976,4.17
23/01/27,21:26:23,3747,5223.6821,133.2973,4.176
23/01/27,21:26:28,3748,5223.6831,133.2978,4.17
23/01/27,21:26:33,3749,5223.6821,133.3018,4.17
23/01/27,21:26:38,3750,5223.6821,133.3036,4.17
23/01/27,21:26:43,3751,5223.6821,133.3049,4.17
23/01/27,21:26:48,3752,5223.6816,133.3046,4.176
23/01/27,21:26:53,3753,5223.6816,133.3047,4.17
23/01/27,21:26:58,3754,5223.6821,133.3046,4.17
23/01/27,21:27:03,3755,5223.6826,133.3042,4.176
23/01/27,21:27:08,3756,5223.6826,133.3038,4.176
23/01/27,21:27:13,3757,5223.6826,133.3035,4.176
23/01/27,21:27:18,3758,5223.6831,133.3032,4.17
23/01/27,21:27:23,3759,5223.6836,133.3025,4.176
23/01/27,21:27:28,3760,5223.6836,133.3018,4.17
23/01/27,21:27:33,3761,5223.6836,133.3014,4.17
23/01/27,21:27:38,3762,5223.6836,133.3014,4.17
23/01/27,21:27:43,3763,5223.6836,133.3016,4.17
23/01/27,21:27:48,3764,5223.6831,133.3014,4.17
23/01/27,21:27:53,3765,5223.6831,133.3015,4.17
23/01/27,21:27:58,3766,5223.6841,133.3019,4.176
23/01/27,21:28:03,3767,5223.6846,133.3022,4.17
23/01/27,21:28:08,3768,5223.6846,133.3027,4.17
23/01/27,21:28:13,3769,5223.6851,133.3035,4.17
23/01/27,21:28:18,3770,5223.6855,133.3033,4.17
23/01/27,21:28:23,3771,5223.686,133.3033,4.17
23/01/27,21:28:28,3772,5223.686,133.3031,4.176
23/01/27,21:28:33,3773,5223.686,133.3027,4.17
23/01/27,21:28:38,3774,5223.6855,133.3024,4.17
23/01/27,21:28:43,3775,5223.6851,133.3018,4.17
23/01/27,21:28:48,3776,5223.6851,133.302,4.17
23/01/27,21:28:53,3777,5223.6846,133.3018,4.176
23/01/27,21:28:58,3778,5223.6846,133.3011,4.17
23/01/27,21:29:03,3779,5223.6841,133.3005,4.17
23/01/27,21:29:08,3780,5223.6812,133.3023,4.176
23/01/27,21:29:13,3781,5223.6782,133.3008,4.176
23/01/27,21:29:18,3782,5223.6772,133.2993,4.176
23/01/27,21:29:23,3783,5223.6763,133.2981,4.17
23/01/27,21:29:28,3784,5223.6758,133.2967,4.17
23/01/27,21:29:33,3785,5223.6758,133.2963,4.17
23/01/27,21:29:38,3786,5223.6758,133.296,4.17
23/01/27,21:29:43,3787,5223.6763,133.2961,4.176
23/01/27,21:29:48,3788,5223.6758,133.2967,4.17
23/01/27,21:29:53,3789,5223.6758,133.2966,4.17
23/01/27,21:29:58,3790,5223.6748,133.2964,4.17
23/01/27,21:30:03,3791,5223.6714,133.296,4.176
23/01/27,21:30:08,3792,5223.6699,133.2948,4.17
23/01/27,21:30:13,3793,5223.6685,133.2938,4.17
23/01/27,21:30:18,3794,5223.667,133.294,4.17
23/01/27,21:30:23,3795,5223.667,133.2938,4.17
23/01/27,21:30:28,3796,5223.667,133.2937,4.17
23/01/27,21:30:33,3797,5223.6675,133.2938,4.17
23/01/27,21:30:38,3798,5223.6675,133.2939,4.176
23/01/27,21:30:43,3799,5223.668,133.2945,4.17
23/01/27,21:30:48,3800,5223.668,133.2944,4.17
23/01/27,21:30:53,3801,5223.6675,133.2944,4.17
23/01/27,21:30:58,3802,5223.6675,133.2944,4.17
23/01/27,21:31:03,3803,5223.668,133.2944,4.17
23/01/27,21:31:08,3804,5223.6685,133.2944,4.17
23/01/27,21:31:13,3805,5223.6685,133.2944,4.163
23/01/27,21:31:18,3806,5223.6694,133.2941,4.163
23/01/27,21:31:23,3807,5223.6694,133.2938,4.17
23/01/27,21:31:28,3808,5223.6694,133.2934,4.17
23/01/27,21:31:33,3809,5223.6694,133.2931,4.17
23/01/27,21:31:38,3810,5223.6694,133.2931,4.17
23/01/27,21:31:43,3811,5223.6694,133.2933,4.17
23/01/27,21:31:48,3812,5223.6685,133.2934,4.17
23/01/27,21:31:53,3813,5223.666,133.2941,4.17
23/01/27,21:31:58,3814,5223.6636,133.2939,4.17
23/01/27,21:32:03,3815,5223.6631,133.2945,4.17
23/01/27,21:32:08,3816,5223.6621,133.2955,4.17
23/01/27,21:32:13,3817,5223.6611,133.2968,4.17
23/01/27,21:32:18,3818,5223.6606,133.2966,4.17
23/01/27,21:32:23,3819,5223.6606,133.2965,4.17
23/01/27,21:32:28,3820,5223.6611,133.2962,4.17
23/01/27,21:32:33,3821,5223.6616,133.2961,4.17
23/01/27,21:32:38,3822,5223.6621,133.2958,4.17
23/01/27,21:32:43,3823,5223.6621,133.2954,4.163
23/01/27,21:32:48,3824,5223.6621,133.2948,4.163
23/01/27,21:32:53,3825,5223.6626,133.2943,4.176
23/01/27,21:32:58,3826,5223.6626,133.2937,4.17
23/01/27,21:33:03,3827,5223.6626,133.2935,4.17
23/01/27,21:33:08,3828,5223.6641,133.292,4.17
23/01/27,21:33:13,3829,5223.665,133.292,4.17
23/01/27,21:33:18,3830,5223.666,133.2926,4.17
23/01/27,21:33:23,3831,5223.667,133.293,4.17
23/01/27,21:33:28,3832,5223.668,133.293,4.163
23/01/27,21:33:33,3833,5223.6685,133.2929,4.17
23/01/27,21:33:38,3834,5223.6689,133.2927,4.17
23/01/27,21:33:43,3835,5223.6694,133.2932,4.163
23/01/27,21:33:48,3836,5223.6689,133.2932,4.17
23/01/27,21:33:53,3837,5223.6689,133.2928,4.176
23/01/27,21:33:58,3838,5223.6685,133.2924,4.163
23/01/27,21:34:03,3839,5223.6685,133.2923,4.17
23/01/27,21:34:08,3840,5223.6685,133.2914,4.17
23/01/27,21:34:13,3841,5223.668,133.2904,4.163
23/01/27,21:34:18,3842,5223.665,133.2873,4.17
23/01/27,21:34:23,3843,5223.6641,133.2854,4.163
23/01/27,21:34:28,3844,5223.6646,133.2857,4.17
23/01/27,21:34:33,3845,5223.6641,133.2865,4.17
23/01/27,21:34:38,3846,5223.6641,133.2862,4.17
23/01/27,21:34:43,3847,5223.6646,133.2862,4.17
23/01/27,21:34:48,3848,5223.665,133.2865,4.17
23/01/27,21:34:53,3849,5223.665,133.2866,4.17
23/01/27,21:34:58,3850,5223.6655,133.2866,4.17
23/01/27,21:35:03,3851,5223.665,133.2865,4.17
23/01/27,21:35:08,3852,5223.6646,133.2865,4.17
23/01/27,21:35:13,3853,5223.6641,133.2867,4.17
23/01/27,21:35:18,3854,5223.6636,133.2867,4.17
23/01/27,21:35:23,3855,5223.6636,133.2865,4.17
23/01/27,21:35:28,3856,5223.6636,133.2865,4.17
23/01/27,21:35:33,3857,5223.6636,133.2865,4.17
23/01/27,21:35:38,3858,5223.6636,133.2865,4.17
23/01/27,21:35:43,3859,5223.6631,133.2868,4.163
23/01/27,21:35:48,3860,5223.6636,133.2885,4.17
23/01/27,21:35:53,3861,5223.6621,133.2897,4.17
23/01/27,21:35:58,3862,5223.6621,133.2906,4.176
23/01/27,21:36:03,3863,5223.6626,133.2913,4.17
23/01/27,21:36:08,3864,5223.6626,133.2926,4.17
23/01/27,21:36:13,3865,5223.6631,133.2937,4.17
23/01/27,21:36:18,3866,5223.6626,133.2941,4.17
23/01/27,21:36:23,3867,5223.6626,133.2942,4.17
23/01/27,21:36:28,3868,5223.6626,133.294,4.17
23/01/27,21:36:33,3869,5223.6631,133.2945,4.17
23/01/27,21:36:38,3870,5223.6636,133.2945,4.17
23/01/27,21:36:43,3871,5223.6636,133.2944,4.17
23/01/27,21:36:48,3872,5223.6646,133.2946,4.17
23/01/27,21:36:53,3873,5223.665,133.2947,4.17
23/01/27,21:36:58,3874,5223.665,133.2949,4.17
23/01/27,21:37:03,3875,5223.6655,133.2951,4.17
23/01/27,21:37:08,3876,5223.666,133.2955,4.163
23/01/27,21:37:13,3877,5223.666,133.2952,4.17
23/01/27,21:37:18,3878,5223.666,133.2952,4.17
23/01/27,21:37:23,3879,5223.6655,133.2947,4.17
23/01/27,21:37:28,3880,5223.6655,133.2943,4.163
23/01/27,21:37:33,3881,5223.6655,133.2937,4.163
23/01/27,21:37:38,3882,5223.665,133.2932,4.17
23/01/27,21:37:43,3883,5223.665,133.2932,4.17
23/01/27,21:37:48,3884,5223.6646,133.2929,4.17
23/01/27,21:37:53,3885,5223.6636,133.2941,4.17
23/01/27,21:37:58,3886,5223.6631,133.2936,4.17
23/01/27,21:38:03,3887,5223.6636,133.293,4.176
23/01/27,21:38:08,3888,5223.6636,133.2927,4.163
23/01/27,21:38:13,3889,5223.6636,133.2927,4.163
23/01/27,21:38:18,3890,5223.6641,133.2925,4.17
23/01/27,21:38:23,3891,5223.6641,133.2929,4.17
23/01/27,21:38:28,3892,5223.6646,133.293,4.17
23/01/27,21:38:33,3893,5223.6655,133.2935,4.17
23/01/27,21:38:38,3894,5223.668,133.2931,4.17
23/01/27,21:38:43,3895,5223.668,133.2944,4.163
23/01/27,21:38:48,3896,5223.6689,133.2953,4.17
23/01/27,21:38:53,3897,5223.6694,133.2961,4.17
23/01/27,21:38:58,3898,5223.6704,133.2968,4.163
23/01/27,21:39:03,3899,5223.6709,133.2971,4.17
23/01/27,21:39:08,3900,5223.6719,133.2982,4.17
23/01/27,21:39:13,3901,5223.6724,133.299,4.17
23/01/27,21:39:18,3902,5223.6738,133.3001,4.17
23/01/27,21:39:23,3903,5223.6748,133.3012,4.17
23/01/27,21:39:28,3904,5223.6748,133.3025,4.17
23/01/27,21:39:33,3905,5223.6743,133.3023,4.17
23/01/27,21:39:38,3906,5223.6733,133.3013,4.163
23/01/27,21:39:43,3907,5223.6738,133.3008,4.17
23/01/27,21:39:48,3908,5223.6743,133.3009,4.17
23/01/27,21:39:53,3909,5223.6743,133.3012,4.163
23/01/27,21:39:58,3910,5223.6743,133.3013,4.163
23/01/27,21:40:03,3911,5223.6743,133.3013,4.17
23/01/27,21:40:08,3912,5223.6738,133.302,4.163
23/01/27,21:40:13,3913,5223.6748,133.3022,4.17
23/01/27,21:40:18,3914,5223.6753,133.3026,4.17
23/01/27,21:40:23,3915,5223.6758,133.3027,4.163
23/01/27,21:40:28,3916,5223.6763,133.3029,4.17
23/01/27,21:40:33,3917,5223.6763,133.3026,4.17
23/01/27,21:40:38,3918,5223.6768,133.3028,4.17
23/01/27,21:40:43,3919,5223.6772,133.3029,4.17
23/01/27,21:40:48,3920,5223.6772,133.3037,4.163
23/01/27,21:40:53,3921,5223.6768,133.3043,4.17
23/01/27,21:40:58,3922,5223.6768,133.3041,4.17
23/01/27,21:41:03,3923,5223.6768,133.3039,4.17
23/01/27,21:41:08,3924,5223.6768,133.3032,4.163
23/01/27,21:41:13,3925,5223.6763,133.3026,4.17
23/01/27,21:41:18,3926,5223.6743,133.299,4.17
23/01/27,21:41:23,3927,5223.6719,133.2966,4.17
23/01/27,21:41:28,3928,5223.6719,133.2952,4.17
23/01/27,21:41:33,3929,5223.6724,133.2952,4.17
23/01/27,21:41:38,3930,5223.6724,133.2934,4.163
23/01/27,21:41:43,3931,5223.6719,133.2927,4.176
23/01/27,21:41:48,3932,5223.6714,133.2942,4.17
23/01/27,21:41:53,3933,5223.6699,133.2952,4.163
23/01/27,21:41:58,3934,5223.6704,133.2958,4.17
23/01/27,21:42:03,3935,5223.6709,133.2964,4.17
23/01/27,21:42:08,3936,5223.6704,133.2962,4.17
23/01/27,21:42:13,3937,5223.6699,133.2955,4.17
23/01/27,21:42:18,3938,5223.6704,133.2947,4.163
23/01/27,21:42:23,3939,5223.6709,133.2947,4.17
23/01/27,21:42:28,3940,5223.6709,133.2946,4.163
23/01/27,21:42:33,3941,5223.6699,133.2945,4.163
23/01/27,21:42:38,3942,5223.6694,133.2943,4.17
23/01/27,21:42:44,3943,5223.6694,133.2945,4.163
23/01/27,21:42:48,3944,5223.6685,133.2944,4.163
23/01/27,21:42:53,3945,5223.668,133.2941,4.163
23/01/27,21:42:58,3946,5223.668,133.2937,4.17
23/01/27,21:43:03,3947,5223.667,133.2936,4.17
23/01/27,21:43:08,3948,5223.6665,133.2935,4.17
23/01/27,21:43:13,3949,5223.6626,133.293,4.17
23/01/27,21:43:18,3950,5223.6611,133.2929,4.17
23/01/27,21:43:23,3951,5223.6606,133.2935,4.163
23/01/27,21:43:28,3952,5223.6597,133.2922,4.17
23/01/27,21:43:33,3953,5223.6592,133.2916,4.17
23/01/27,21:43:38,3954,5223.6592,133.2908,4.163
23/01/27,21:43:43,3955,5223.6592,133.2901,4.17
23/01/27,21:43:48,3956,5223.6592,133.2904,4.17
23/01/27,21:43:53,3957,5223.6592,133.2899,4.17
23/01/27,21:43:58,3958,5223.6597,133.2899,4.17
23/01/27,21:44:03,3959,5223.6602,133.2903,4.163
23/01/27,21:44:13,3961,5223.6597,133.2902,4.163
23/01/27,21:44:18,3962,5223.6597,133.2899,4.17
23/01/27,21:44:23,3963,5223.6592,133.2898,4.17
23/01/27,21:44:28,3964,5223.6592,133.2896,4.17
23/01/27,21:44:33,3965,5223.6597,133.2898,4.17
23/01/27,21:44:38,3966,5223.6602,133.2893,4.17
23/01/27,21:44:43,3967,5223.6602,133.2893,4.17
23/01/27,21:44:48,3968,5223.6611,133.2892,4.163
23/01/27,21:44:53,3969,5223.6616,133.289,4.17
23/01/27,21:44:58,3970,5223.6626,133.2899,4.163
23/01/27,21:45:03,3971,5223.6631,133.2909,4.17
23/01/27,21:45:08,3972,5223.6631,133.2915,4.163
23/01/27,21:45:13,3973,5223.6631,133.2908,4.157
23/01/27,21:45:18,3974,5223.6641,133.291,4.17
23/01/27,21:45:23,3975,5223.665,133.2909,4.17
23/01/27,21:45:28,3976,5223.665,133.2909,4.17
23/01/27,21:45:33,3977,5223.665,133.2911,4.17
23/01/27,21:45:38,3978,5223.6646,133.291,4.17
23/01/27,21:45:43,3979,5223.6646,133.291,4.17
23/01/27,21:45:48,3980,5223.6641,133.2912,4.163
23/01/27,21:45:53,3981,5223.6641,133.2914,4.163
23/01/27,21:45:58,3982,5223.6641,133.2914,4.17
23/01/27,21:46:03,3983,5223.6636,133.2919,4.17
23/01/27,21:46:08,3984,5223.6641,133.2923,4.163
23/01/27,21:46:13,3985,5223.6646,133.2927,4.163
23/01/27,21:46:18,3986,5223.665,133.2931,4.17
23/01/27,21:46:23,3987,5223.665,133.2933,4.163
23/01/27,21:46:28,3988,5223.6655,133.294,4.163
23/01/27,21:46:33,3989,5223.6655,133.2944,4.17
23/01/27,21:46:38,3990,5223.6655,133.295,4.17
23/01/27,21:46:43,3991,5223.666,133.2951,4.17
23/01/27,21:46:48,3992,5223.666,133.2956,4.163
23/01/27,21:46:53,3993,5223.666,133.2956,4.163
23/01/27,21:46:58,3994,5223.6655,133.2952,4.17
23/01/27,21:47:03,3995,5223.6655,133.2954,4.17
23/01/27,21:47:08,3996,5223.666,133.2953,4.17
23/01/27,21:47:13,3997,5223.6675,133.2946,4.163
23/01/27,21:47:18,3998,5223.6675,133.2945,4.17
23/01/27,21:47:23,3999,5223.6675,133.2953,4.17
23/01/27,21:47:28,4000,5223.6685,133.2967,4.163
23/01/27,21:47:33,4001,5223.6689,133.297,4.17
23/01/27,21:47:38,4002,5223.6689,133.2972,4.163
23/01/27,21:47:43,4003,5223.6689,133.2965,4.17
23/01/27,21:47:48,4004,5223.6689,133.2959,4.17
23/01/27,21:47:53,4005,5223.6694,133.2954,4.163
23/01/27,21:47:58,4006,5223.6704,133.2952,4.163
23/01/27,21:48:03,4007,5223.6704,133.2951,4.163
23/01/27,21:48:08,4008,5223.6704,133.2946,4.163
23/01/27,21:48:13,4009,5223.6709,133.2938,4.163
23/01/27,21:48:18,4010,5223.6709,133.2935,4.163
23/01/27,21:48:23,4011,5223.6709,133.2931,4.163
23/01/27,21:48:28,4012,5223.6714,133.2924,4.17
23/01/27,21:48:33,4013,5223.6714,133.2927,4.17
23/01/27,21:48:38,4014,5223.6714,133.2925,4.163
23/01/27,21:48:43,4015,5223.6714,133.2925,4.163
23/01/27,21:48:48,4016,5223.6719,133.2925,4.17
23/01/27,21:48:53,4017,5223.6719,133.292,4.17
23/01/27,21:48:58,4018,5223.6724,133.2916,4.163
23/01/27,21:49:03,4019,5223.6729,133.2915,4.17
23/01/27,21:49:08,4020,5223.6733,133.2915,4.17
23/01/27,21:49:13,4021,5223.6738,133.2911,4.163
23/01/27,21:49:18,4022,5223.6738,133.2905,4.163
23/01/27,21:49:23,4023,5223.6738,133.2899,4.17
23/01/27,21:49:28,4024,5223.6743,133.2898,4.17
23/01/27,21:49:33,4025,5223.6748,133.2894,4.163
23/01/27,21:49:38,4026,5223.6748,133.2895,4.163
23/01/27,21:49:43,4027,5223.6748,133.2896,4.17
23/01/27,21:49:48,4028,5223.6753,133.2898,4.163
23/01/27,21:49:53,4029,5223.6758,133.2904,4.163
23/01/27,21:49:58,4030,5223.6763,133.2913,4.176
23/01/27,21:50:03,4031,5223.6763,133.2911,4.163
23/01/27,21:50:08,4032,5223.6768,133.2911,4.163
23/01/27,21:50:13,4033,5223.6772,133.2909,4.17
23/01/27,21:50:18,4034,5223.6777,133.2916,4.163
23/01/27,21:50:23,4035,5223.6768,133.2917,4.163
23/01/27,21:50:28,4036,5223.6763,133.2913,4.163
23/01/27,21:50:33,4037,5223.6758,133.2913,4.163
23/01/27,21:50:38,4038,5223.6758,133.2912,4.163
23/01/27,21:50:43,4039,5223.6763,133.2918,4.163
23/01/27,21:50:48,4040,5223.6768,133.2926,4.17
23/01/27,21:50:53,4041,5223.6772,133.2935,4.163
23/01/27,21:50:58,4042,5223.6782,133.2938,4.17
23/01/27,21:51:03,4043,5223.6787,133.294,4.163
23/01/27,21:51:08,4044,5223.6787,133.2942,4.163
23/01/27,21:51:13,4045,5223.6787,133.2945,4.17
23/01/27,21:51:18,4046,5223.6782,133.2947,4.17
23/01/27,21:51:23,4047,5223.6763,133.2959,4.163
23/01/27,21:51:28,4048,5223.6743,133.2931,4.163
23/01/27,21:51:33,4049,5223.6733,133.2928,4.163
23/01/27,21:51:38,4050,5223.6738,133.2937,4.163
23/01/27,21:51:43,4051,5223.6738,133.2934,4.163
23/01/27,21:51:48,4052,5223.6743,133.2931,4.163
23/01/27,21:51:53,4053,5223.6743,133.2928,4.163
23/01/27,21:51:58,4054,5223.6748,133.2926,4.17
23/01/27,21:52:03,4055,5223.6758,133.2947,4.163
23/01/27,21:52:08,4056,5223.6753,133.2957,4.163
23/01/27,21:52:13,4057,5223.6753,133.2965,4.17
23/01/27,21:52:18,4058,5223.6748,133.2967,4.163
23/01/27,21:52:23,4059,5223.6748,133.2962,4.17
23/01/27,21:52:28,4060,5223.6748,133.296,4.163
23/01/27,21:52:33,4061,5223.6748,133.2959,4.163
23/01/27,21:52:38,4062,5223.6753,133.2957,4.163
23/01/27,21:52:43,4063,5223.6753,133.2953,4.17
23/01/27,21:52:48,4064,5223.6763,133.2955,4.17
23/01/27,21:52:53,4065,5223.6768,133.2964,4.163
23/01/27,21:52:58,4066,5223.6777,133.2964,4.163
23/01/27,21:53:03,4067,5223.6787,133.2967,4.157
23/01/27,21:53:08,4068,5223.6792,133.2969,4.163
23/01/27,21:53:13,4069,5223.6782,133.299,4.163
23/01/27,21:53:18,4070,5223.6782,133.2999,4.163
23/01/27,21:53:23,4071,5223.6772,133.2992,4.163
23/01/27,21:53:28,4072,5223.6772,133.2994,4.17
23/01/27,21:53:33,4073,5223.6772,133.2989,4.163
23/01/27,21:53:38,4074,5223.6772,133.2985,4.163
23/01/27,21:53:43,4075,5223.6777,133.2983,4.163
23/01/27,21:53:48,4076,5223.6782,133.2982,4.163
23/01/27,21:53:53,4077,5223.6782,133.298,4.163
23/01/27,21:53:58,4078,5223.6782,133.2976,4.163
23/01/27,21:54:03,4079,5223.6782,133.2971,4.163
23/01/27,21:54:08,4080,5223.6787,133.2967,4.163
23/01/27,21:54:13,4081,5223.6787,133.2963,4.17
23/01/27,21:54:18,4082,5223.6782,133.2964,4.17
23/01/27,21:54:23,4083,5223.6777,133.2967,4.163
23/01/27,21:54:28,4084,5223.6777,133.2966,4.163
23/01/27,21:54:33,4085,5223.6772,133.296,4.163
23/01/27,21:54:38,4086,5223.6772,133.2952,4.163
23/01/27,21:54:43,4087,5223.6768,133.2945,4.163
23/01/27,21:54:48,4088,5223.6763,133.2941,4.17
23/01/27,21:54:53,4089,5223.6758,133.2945,4.17
23/01/27,21:54:58,4090,5223.6758,133.2946,4.163
23/01/27,21:55:03,4091,5223.6758,133.2945,4.17
23/01/27,21:55:08,4092,5223.6758,133.2945,4.163
23/01/27,21:55:13,4093,5223.6763,133.2947,4.163
23/01/27,21:55:18,4094,5223.6768,133.2957,4.17
23/01/27,21:55:23,4095,5223.6772,133.2969,4.157
23/01/27,21:55:28,4096,5223.6777,133.2969,4.163
23/01/27,21:55:33,4097,5223.6787,133.2968,4.163
23/01/27,21:55:38,4098,5223.6792,133.2962,4.163
23/01/27,21:55:43,4099,5223.6797,133.2954,4.163
23/01/27,21:55:48,4100,5223.6797,133.295,4.163
23/01/27,21:55:53,4101,5223.6797,133.295,4.17
23/01/27,21:55:58,4102,5223.6797,133.295,4.163
23/01/27,21:56:03,4103,5223.6802,133.2953,4.163
23/01/27,21:56:08,4104,5223.6807,133.298,4.163
23/01/27,21:56:13,4105,5223.6792,133.2982,4.163
23/01/27,21:56:18,4106,5223.6792,133.2991,4.163
23/01/27,21:56:23,4107,5223.6797,133.299,4.163
23/01/27,21:56:28,4108,5223.6792,133.2997,4.163
23/01/27,21:56:33,4109,5223.6787,133.2991,4.163
23/01/27,21:56:38,4110,5223.6792,133.2988,4.163
23/01/27,21:56:43,4111,5223.6797,133.2986,4.163
23/01/27,21:56:48,4112,5223.6797,133.2986,4.157
23/01/27,21:56:53,4113,5223.6797,133.2984,4.163
23/01/27,21:56:58,4114,5223.6802,133.2983,4.163
23/01/27,21:57:03,4115,5223.6792,133.2983,4.163
23/01/27,21:57:08,4116,5223.6792,133.2985,4.17
23/01/27,21:57:13,4117,5223.6787,133.2986,4.163
23/01/27,21:57:18,4118,5223.6792,133.2988,4.163
23/01/27,21:57:23,4119,5223.6792,133.2989,4.17
23/01/27,21:57:28,4120,5223.6792,133.2994,4.163
23/01/27,21:57:33,4121,5223.6792,133.2997,4.157
23/01/27,21:57:38,4122,5223.6792,133.2997,4.163
23/01/27,21:57:43,4123,5223.6792,133.2992,4.17
23/01/27,21:57:48,4124,5223.6797,133.299,4.163
23/01/27,21:57:53,4125,5223.6802,133.2993,4.163
23/01/27,21:57:58,4126,5223.6807,133.2997,4.163
23/01/27,21:58:03,4127,5223.6807,133.3004,4.17
23/01/27,21:58:08,4128,5223.6807,133.301,4.157
23/01/27,21:58:13,4129,5223.6807,133.3014,4.163
23/01/27,21:58:18,4130,5223.6816,133.3014,4.163
23/01/27,21:58:23,4131,5223.6816,133.3018,4.163
23/01/27,21:58:28,4132,5223.6821,133.302,4.163
23/01/27,21:58:33,4133,5223.6826,133.3026,4.163
23/01/27,21:58:38,4134,5223.6826,133.3027,4.163
23/01/27,21:58:43,4135,5223.6831,133.3025,4.163
