1676402535.1257114,14-02-23 19:22:15,1164,5223.6685,133.2909,66.00,1,3.854
1676402540.126037,14-02-23 19:22:20,1165,5223.6680,133.2896,65.90,1,3.847
1676402545.1265056,14-02-23 19:22:25,1166,5223.6685,133.2886,65.80,1,3.847
1676402550.1272676,14-02-23 19:22:30,1167,5223.6689,133.2884,65.60,1,3.847
1676402555.127525,14-02-23 19:22:35,1168,5223.6694,133.2888,65.70,1,3.847
1676402560.1279006,14-02-23 19:22:40,1169,5223.6699,133.2896,66.30,1,3.854
1676402565.1281867,14-02-23 19:22:45,1170,5223.6704,133.2895,66.30,1,3.854
1676402570.1289122,14-02-23 19:22:50,1171,5223.6714,133.2895,66.30,1,3.847
1676402575.1294248,14-02-23 19:22:55,1172,5223.6714,133.2893,66.30,1,3.847
1676402580.1298363,14-02-23 19:23:00,1173,5223.6719,133.2893,66.30,1,3.847
1676402585.1303473,14-02-23 19:23:05,1174,5223.6709,133.2900,66.50,1,3.847
1676402590.1304204,14-02-23 19:23:10,1175,5223.6704,133.2894,66.20,1,3.854
1676402595.1310058,14-02-23 19:23:15,1176,5223.6699,133.2897,67.20,1,3.847
1676402600.131577,14-02-23 19:23:20,1177,5223.6694,133.2901,67.20,1,3.847
1676402605.1318874,14-02-23 19:23:25,1178,5223.6694,133.2898,67.20,1,3.847
1676402610.1331153,14-02-23 19:23:30,1179,5223.6685,133.2900,67.30,1,3.854
1676402615.1330786,14-02-23 19:23:35,1180,5223.6675,133.2906,67.70,1,3.847
1676402620.1331093,14-02-23 19:23:40,1181,5223.6675,133.2917,67.30,1,3.847
1676402625.1336563,14-02-23 19:23:45,1182,5223.6675,133.2924,66.60,1,3.847
1676402630.1344326,14-02-23 19:23:50,1183,5223.6670,133.2925,66.40,1,3.854
1676402635.1343706,14-02-23 19:23:55,1184,5223.6675,133.2929,66.30,1,3.847
1676402640.13503,14-02-23 19:24:00,1185,5223.6685,133.2927,66.20,1,3.854
1676402645.1354284,14-02-23 19:24:05,1186,5223.6689,133.2930,66.10,1,3.841
1676402650.135735,14-02-23 19:24:10,1187,5223.6694,133.2932,66.10,1,3.854
1676402655.1362302,14-02-23 19:24:15,1188,5223.6699,133.2933,65.90,1,3.854
1676402660.1365542,14-02-23 19:24:20,1189,5223.6699,133.2934,65.80,1,3.854
1676402665.1371663,14-02-23 19:24:25,1190,5223.6719,133.2940,64.80,1,3.854
1676402670.1375706,14-02-23 19:24:30,1191,5223.6733,133.2939,64.70,1,3.854
1676402675.138193,14-02-23 19:24:35,1192,5223.6743,133.2929,64.80,1,3.854
1676402680.1383286,14-02-23 19:24:40,1193,5223.6743,133.2933,64.70,1,3.854
1676402685.1389227,14-02-23 19:24:45,1194,5223.6743,133.2925,64.30,1,3.854
1676402690.1391766,14-02-23 19:24:50,1195,5223.6738,133.2924,64.60,1,3.847
1676402695.1397383,14-02-23 19:24:55,1196,5223.6738,133.2915,65.50,1,3.854
1676402700.1402767,14-02-23 19:25:00,1197,5223.6743,133.2912,65.50,1,3.860
1676402705.1406958,14-02-23 19:25:05,1198,5223.6743,133.2901,65.60,1,3.841
1676402710.14125,14-02-23 19:25:10,1199,5223.6733,133.2900,66.30,1,3.860
1676402715.1414618,14-02-23 19:25:15,1200,5223.6719,133.2901,67.00,1,3.854
1676402720.141886,14-02-23 19:25:20,1201,5223.6714,133.2902,67.20,1,3.847
1676402725.142093,14-02-23 19:25:25,1202,5223.6704,133.2899,67.60,1,3.854
1676402730.142962,14-02-23 19:25:30,1203,5223.6704,133.2894,68.00,1,3.854
1676402735.143235,14-02-23 19:25:35,1204,5223.6699,133.2901,68.50,1,3.854
1676402740.143487,14-02-23 19:25:40,1205,5223.6709,133.2904,69.10,1,3.854
1676402745.144295,14-02-23 19:25:45,1206,5223.6709,133.2907,69.30,1,3.854
1676402750.144535,14-02-23 19:25:50,1207,5223.6709,133.2911,69.40,1,3.860
1676402755.1451054,14-02-23 19:25:55,1208,5223.6714,133.2908,69.40,1,3.860
1676402760.1456008,14-02-23 19:26:00,1209,5223.6719,133.2907,69.50,1,3.854
1676402765.1457353,14-02-23 19:26:05,1210,5223.6724,133.2908,69.50,1,3.854
1676402770.1463406,14-02-23 19:26:10,1211,5223.6733,133.2906,69.60,1,3.854
1676402775.1467655,14-02-23 19:26:15,1212,5223.6733,133.2907,69.60,1,3.860
1676402780.1472163,14-02-23 19:26:20,1213,5223.6738,133.2908,69.70,1,3.860
1676402785.147441,14-02-23 19:26:25,1214,5223.6738,133.2907,69.70,1,3.854
1676402790.148042,14-02-23 19:26:30,1215,5223.6719,133.2911,70.90,1,3.854
1676402795.1484945,14-02-23 19:26:35,1216,5223.6719,133.2906,70.70,1,3.854
1676402800.1490726,14-02-23 19:26:40,1217,5223.6719,133.2914,70.50,1,3.854
1676402805.1494536,14-02-23 19:26:45,1218,5223.6714,133.2923,70.60,1,3.854
1676402810.149641,14-02-23 19:26:50,1219,5223.6709,133.2923,70.70,1,3.854
1676402815.150174,14-02-23 19:26:55,1220,5223.6719,133.2931,71.60,1,3.860
1676402820.1506,14-02-23 19:27:00,1221,5223.6719,133.2927,72.40,1,3.854
1676402825.1509566,14-02-23 19:27:05,1222,5223.6719,133.2922,72.90,1,3.854
1676402830.1513898,14-02-23 19:27:10,1223,5223.6724,133.2920,72.90,1,3.854
1676402835.1518288,14-02-23 19:27:15,1224,5223.6724,133.2919,73.00,1,3.860
1676402840.1525686,14-02-23 19:27:20,1225,5223.6719,133.2916,73.30,1,3.860
1676402845.1526618,14-02-23 19:27:25,1226,5223.6714,133.2925,73.60,1,3.854
1676402850.153423,14-02-23 19:27:30,1227,5223.6704,133.2933,73.30,1,3.860
1676402855.1538804,14-02-23 19:27:35,1228,5223.6699,133.2932,73.40,1,3.854
1676402860.1540563,14-02-23 19:27:40,1229,5223.6699,133.2930,73.70,1,3.860
1676402865.154258,14-02-23 19:27:45,1230,5223.6699,133.2922,74.40,1,3.860
1676402870.1549783,14-02-23 19:27:50,1231,5223.6704,133.2921,74.50,1,3.854
1676402875.1555557,14-02-23 19:27:55,1232,5223.6704,133.2919,74.40,1,3.854
1676402880.155519,14-02-23 19:28:00,1233,5223.6709,133.2915,74.40,1,3.860
1676402885.1561458,14-02-23 19:28:05,1234,5223.6709,133.2923,74.20,1,3.854
1676402890.1567037,14-02-23 19:28:10,1235,5223.6704,133.2917,74.00,1,3.854
1676402895.157211,14-02-23 19:28:15,1236,5223.6704,133.2915,73.00,1,3.860
1676402900.1574416,14-02-23 19:28:20,1237,5223.6704,133.2924,72.70,1,3.854
1676402905.1578197,14-02-23 19:28:25,1238,5223.6709,133.2925,72.60,1,3.854
1676402910.1584067,14-02-23 19:28:30,1239,5223.6709,133.2919,72.00,1,3.860
1676402915.1586804,14-02-23 19:28:35,1240,5223.6714,133.2913,72.60,1,3.860
1676402920.1593518,14-02-23 19:28:40,1241,5223.6719,133.2909,72.80,1,3.854
1676402925.1597543,14-02-23 19:28:45,1242,5223.6719,133.2906,73.30,1,3.854
1676402930.1602185,14-02-23 19:28:50,1243,5223.6719,133.2907,73.80,1,3.854
1676402935.1606607,14-02-23 19:28:55,1244,5223.6724,133.2909,74.60,1,3.860
1676402940.16106,14-02-23 19:29:00,1245,5223.6719,133.2925,76.10,1,3.860
1676402945.1614444,14-02-23 19:29:05,1246,5223.6719,133.2929,76.60,1,3.860
1676402950.161665,14-02-23 19:29:10,1247,5223.6719,133.2938,77.70,1,3.860
1676402955.1622365,14-02-23 19:29:15,1248,5223.6729,133.2936,78.40,1,3.860
1676402960.162414,14-02-23 19:29:20,1249,5223.6729,133.2954,79.30,1,3.854
1676402965.163041,14-02-23 19:29:25,1250,5223.6719,133.2964,80.90,1,3.860
1676402970.1637056,14-02-23 19:29:30,1251,5223.6714,133.2984,81.80,1,3.854
1676402975.1638691,14-02-23 19:29:35,1252,5223.6714,133.2997,82.60,1,3.860
1676402980.1642478,14-02-23 19:29:40,1253,5223.6719,133.3004,83.30,1,3.860
1676402985.1646,14-02-23 19:29:45,1254,5223.6719,133.3022,83.90,1,3.854
1676402990.1652882,14-02-23 19:29:50,1255,5223.6719,133.3014,84.70,1,3.860
1676402995.1656892,14-02-23 19:29:55,1256,5223.6729,133.3025,85.00,1,3.860
1676403000.1660957,14-02-23 19:30:00,1257,5223.6738,133.3023,84.80,1,3.854
1676403005.1665995,14-02-23 19:30:05,1258,5223.6743,133.3029,84.50,1,3.860
1676403010.1670842,14-02-23 19:30:10,1259,5223.6743,133.3031,84.20,1,3.860
1676403015.1671069,14-02-23 19:30:15,1260,5223.6748,133.3030,83.70,1,3.860
1676403020.1676877,14-02-23 19:30:20,1261,5223.6753,133.3024,83.00,1,3.860
1676403025.1680171,14-02-23 19:30:25,1262,5223.6758,133.3016,82.00,1,3.860
1676403030.1685994,14-02-23 19:30:30,1263,5223.6763,133.3011,80.80,1,3.860
1676403035.168899,14-02-23 19:30:35,1264,5223.6768,133.3008,80.30,1,3.860
1676403040.1694498,14-02-23 19:30:40,1265,5223.6753,133.3016,78.20,1,3.860
1676403045.169768,14-02-23 19:30:45,1266,5223.6738,133.3004,78.40,1,3.854
1676403050.170065,14-02-23 19:30:50,1267,5223.6733,133.2996,77.90,1,3.854
1676403055.1708097,14-02-23 19:30:55,1268,5223.6724,133.2986,77.40,1,3.867
1676403060.1709967,14-02-23 19:31:00,1269,5223.6699,133.2961,76.20,1,3.860
1676403065.1717467,14-02-23 19:31:05,1270,5223.6685,133.2957,75.70,1,3.867
1676403070.1724484,14-02-23 19:31:10,1271,5223.6680,133.2962,74.40,1,3.860
1676403075.1725278,14-02-23 19:31:15,1272,5223.6675,133.2966,73.70,1,3.860
1676403080.173035,14-02-23 19:31:20,1273,5223.6665,133.2971,74.30,1,3.860
1676403085.1733873,14-02-23 19:31:25,1274,5223.6660,133.2959,74.10,1,3.860
1676403090.1735065,14-02-23 19:31:30,1275,5223.6655,133.2947,74.20,1,3.860
1676403095.1738935,14-02-23 19:31:35,1276,5223.6655,133.2937,73.50,1,3.860
1676403100.1744952,14-02-23 19:31:40,1277,5223.6650,133.2930,73.60,1,3.867
1676403105.174829,14-02-23 19:31:45,1278,5223.6646,133.2916,74.20,1,3.867
1676403110.175547,14-02-23 19:31:50,1279,5223.6650,133.2911,74.20,1,3.860
1676403115.1760607,14-02-23 19:31:55,1280,5223.6655,133.2908,74.10,1,3.860
1676403120.1762402,14-02-23 19:32:00,1281,5223.6660,133.2905,74.10,1,3.860
1676403125.1765661,14-02-23 19:32:05,1282,5223.6665,133.2903,74.10,1,3.860
1676403130.177299,14-02-23 19:32:10,1283,5223.6665,133.2901,74.10,1,3.860
1676403135.1778884,14-02-23 19:32:15,1284,5223.6665,133.2901,74.10,1,3.860
1676403140.1780846,14-02-23 19:32:20,1285,5223.6670,133.2899,74.10,1,3.860
1676403145.178292,14-02-23 19:32:25,1286,5223.6670,133.2897,74.20,1,3.860
1676403150.1788113,14-02-23 19:32:30,1287,5223.6675,133.2895,74.20,1,3.867
1676403155.179439,14-02-23 19:32:35,1288,5223.6675,133.2893,74.20,1,3.867
1676403160.1795628,14-02-23 19:32:40,1289,5223.6675,133.2891,74.20,1,3.867
1676403165.1798568,14-02-23 19:32:45,1290,5223.6675,133.2888,74.20,1,3.860
1676403170.180327,14-02-23 19:32:50,1291,5223.6680,133.2887,74.20,1,3.860
1676403175.1809034,14-02-23 19:32:55,1292,5223.6675,133.2892,74.20,1,3.860
1676403180.1813953,14-02-23 19:33:00,1293,5223.6675,133.2897,74.20,1,3.867
1676403185.1817393,14-02-23 19:33:05,1294,5223.6675,133.2901,74.20,1,3.860
1676403190.182493,14-02-23 19:33:10,1295,5223.6675,133.2898,74.10,1,3.860
1676403195.182584,14-02-23 19:33:15,1296,5223.6680,133.2895,74.10,1,3.867
1676403200.1832178,14-02-23 19:33:20,1297,5223.6680,133.2897,74.00,1,3.860
1676403205.183465,14-02-23 19:33:25,1298,5223.6680,133.2902,73.90,1,3.867
1676403210.1840105,14-02-23 19:33:30,1299,5223.6680,133.2908,73.90,1,3.860
1676403215.1845655,14-02-23 19:33:35,1300,5223.6680,133.2919,73.80,1,3.867
1676403220.184734,14-02-23 19:33:40,1301,5223.6680,133.2923,73.80,1,3.867
1676403225.185323,14-02-23 19:33:45,1302,5223.6680,133.2929,73.70,1,3.860
1676403230.1854413,14-02-23 19:33:50,1303,5223.6685,133.2932,73.60,1,3.867
1676403235.1859748,14-02-23 19:33:55,1304,5223.6685,133.2933,73.60,1,3.860
1676403240.186413,14-02-23 19:34:00,1305,5223.6689,133.2934,73.50,1,3.867
1676403245.1869705,14-02-23 19:34:05,1306,5223.6699,133.2935,73.50,1,3.867
1676403250.1880887,14-02-23 19:34:10,1307,5223.6704,133.2933,73.30,1,3.867
1676403255.1879413,14-02-23 19:34:15,1308,5223.6709,133.2930,73.20,1,3.860
1676403260.1882877,14-02-23 19:34:20,1309,5223.6714,133.2932,73.10,1,3.867
1676403265.1883528,14-02-23 19:34:25,1310,5223.6724,133.2933,73.00,1,3.860
1676403270.188908,14-02-23 19:34:30,1311,5223.6729,133.2936,72.90,1,3.860
1676403275.1892238,14-02-23 19:34:35,1312,5223.6724,133.2950,74.00,1,3.867
1676403280.1895916,14-02-23 19:34:40,1313,5223.6733,133.2955,74.10,1,3.867
1676403285.19037,14-02-23 19:34:45,1314,5223.6748,133.2955,74.10,1,3.867
1676403290.190472,14-02-23 19:34:50,1315,5223.6792,133.2959,73.70,1,3.867
1676403295.1908967,14-02-23 19:34:55,1316,5223.6826,133.2950,74.00,1,3.873
1676403300.191247,14-02-23 19:35:00,1317,5223.6831,133.2929,75.60,1,3.867
1676403305.1917405,14-02-23 19:35:05,1318,5223.6836,133.2927,76.50,1,3.867
1676403310.192248,14-02-23 19:35:10,1319,5223.6831,133.2905,78.00,1,3.867
1676403315.1928668,14-02-23 19:35:15,1320,5223.6816,133.2904,79.10,1,3.867
1676403320.1931043,14-02-23 19:35:20,1321,5223.6816,133.2907,78.90,1,3.867
1676403325.1934981,14-02-23 19:35:25,1322,5223.6812,133.2911,79.00,1,3.867
1676403330.1939142,14-02-23 19:35:30,1323,5223.6807,133.2916,78.80,1,3.867
1676403335.194668,14-02-23 19:35:35,1324,5223.6807,133.2917,78.80,1,3.867
1676403340.194837,14-02-23 19:35:40,1325,5223.6807,133.2917,78.80,1,3.867
1676403345.1951697,14-02-23 19:35:45,1326,5223.6802,133.2920,78.70,1,3.873
1676403350.195575,14-02-23 19:35:50,1327,5223.6802,133.2921,78.60,1,3.873
1676403355.1960664,14-02-23 19:35:55,1328,5223.6802,133.2920,78.50,1,3.867
1676403360.1965094,14-02-23 19:36:00,1329,5223.6807,133.2918,78.40,1,3.867
1676403365.196791,14-02-23 19:36:05,1330,5223.6807,133.2917,78.20,1,3.867
1676403370.1973436,14-02-23 19:36:10,1331,5223.6812,133.2916,78.10,1,3.867
1676403375.1978073,14-02-23 19:36:15,1332,5223.6816,133.2918,78.00,1,3.873
1676403380.1982038,14-02-23 19:36:20,1333,5223.6821,133.2920,77.80,1,3.860
1676403385.1988015,14-02-23 19:36:25,1334,5223.6831,133.2922,77.50,1,3.873
1676403390.1989086,14-02-23 19:36:30,1335,5223.6831,133.2927,77.20,1,3.867
1676403395.1994104,14-02-23 19:36:35,1336,5223.6826,133.2925,77.00,1,3.867
1676403400.2001133,14-02-23 19:36:40,1337,5223.6826,133.2924,76.80,1,3.867
1676403405.2002244,14-02-23 19:36:45,1338,5223.6826,133.2923,76.70,1,3.873
1676403410.2005348,14-02-23 19:36:50,1339,5223.6826,133.2924,76.70,1,3.867
1676403415.2011158,14-02-23 19:36:55,1340,5223.6826,133.2927,76.70,1,3.873
1676403420.2014337,14-02-23 19:37:00,1341,5223.6826,133.2936,76.70,1,3.867
1676403425.2019932,14-02-23 19:37:05,1342,5223.6821,133.2949,76.70,1,3.867
1676403430.2022717,14-02-23 19:37:10,1343,5223.6826,133.2960,76.80,1,3.873
1676403435.202846,14-02-23 19:37:15,1344,5223.6836,133.2954,76.90,1,3.873
1676403440.2033024,14-02-23 19:37:20,1345,5223.6836,133.2950,76.20,1,3.867
1676403445.2036068,14-02-23 19:37:25,1346,5223.6831,133.2959,75.90,1,3.873
1676403450.2039685,14-02-23 19:37:30,1347,5223.6831,133.2962,75.90,1,3.873
1676403455.2045531,14-02-23 19:37:35,1348,5223.6831,133.2961,75.90,1,3.867
1676403460.204963,14-02-23 19:37:40,1349,5223.6826,133.2965,75.90,1,3.867
1676403465.2053835,14-02-23 19:37:45,1350,5223.6821,133.2962,75.80,1,3.873
1676403470.2057734,14-02-23 19:37:50,1351,5223.6768,133.2942,73.00,1,3.873
1676403475.2062495,14-02-23 19:37:55,1352,5223.6733,133.2922,75.60,1,3.873
1676403480.206782,14-02-23 19:38:00,1353,5223.6694,133.2911,73.50,1,3.867
1676403485.207257,14-02-23 19:38:05,1354,5223.6660,133.2885,73.60,1,3.867
1676403490.2074244,14-02-23 19:38:10,1355,5223.6665,133.2892,73.50,1,3.873
1676403495.207946,14-02-23 19:38:15,1356,5223.6670,133.2898,73.50,1,3.873
1676403500.2084625,14-02-23 19:38:20,1357,5223.6665,133.2897,73.70,1,3.873
1676403505.2089446,14-02-23 19:38:25,1358,5223.6675,133.2898,74.10,1,3.873
1676403510.2093942,14-02-23 19:38:30,1359,5223.6680,133.2898,74.10,1,3.873
1676403515.2095783,14-02-23 19:38:35,1360,5223.6685,133.2898,74.10,1,3.880
1676403520.2101855,14-02-23 19:38:40,1361,5223.6689,133.2897,74.00,1,3.873
1676403525.2106152,14-02-23 19:38:45,1362,5223.6694,133.2898,73.90,1,3.873
1676403530.2106237,14-02-23 19:38:50,1363,5223.6699,133.2899,73.90,1,3.873
1676403535.2112665,14-02-23 19:38:55,1364,5223.6704,133.2895,73.80,1,3.867
1676403540.2116094,14-02-23 19:39:00,1365,5223.6709,133.2895,73.80,1,3.873
1676403545.2118874,14-02-23 19:39:05,1366,5223.6709,133.2890,73.80,1,3.873
1676403550.2126698,14-02-23 19:39:10,1367,5223.6714,133.2887,73.80,1,3.873
1676403555.2129726,14-02-23 19:39:15,1368,5223.6719,133.2882,73.80,1,3.867
1676403560.2134962,14-02-23 19:39:20,1369,5223.6719,133.2880,73.80,1,3.873
1676403565.213723,14-02-23 19:39:25,1370,5223.6719,133.2873,73.70,1,3.873
1676403570.2141602,14-02-23 19:39:30,1371,5223.6719,133.2867,73.70,1,3.873
1676403575.2144587,14-02-23 19:39:35,1372,5223.6719,133.2861,73.70,1,3.873
1676403580.215233,14-02-23 19:39:40,1373,5223.6719,133.2858,73.60,1,3.873
1676403585.215304,14-02-23 19:39:45,1374,5223.6714,133.2856,73.60,1,3.880
1676403590.2157116,14-02-23 19:39:50,1375,5223.6719,133.2854,73.60,1,3.873
1676403595.216248,14-02-23 19:39:55,1376,5223.6719,133.2849,73.60,1,3.873
1676403600.2166471,14-02-23 19:40:00,1377,5223.6719,133.2847,73.50,1,3.873
1676403605.2169511,14-02-23 19:40:05,1378,5223.6714,133.2847,73.50,1,3.873
1676403610.2173898,14-02-23 19:40:10,1379,5223.6714,133.2850,73.50,1,3.873
1676403615.2181234,14-02-23 19:40:15,1380,5223.6719,133.2855,73.50,1,3.873
1676403620.218238,14-02-23 19:40:20,1381,5223.6714,133.2859,73.50,1,3.880
1676403625.2188082,14-02-23 19:40:25,1382,5223.6714,133.2861,73.50,1,3.873
1676403630.2189865,14-02-23 19:40:30,1383,5223.6719,133.2862,73.50,1,3.873
1676403635.2199452,14-02-23 19:40:35,1384,5223.6719,133.2863,73.60,1,3.880
1676403640.2198813,14-02-23 19:40:40,1385,5223.6724,133.2866,73.70,1,3.880
1676403645.2204692,14-02-23 19:40:45,1386,5223.6724,133.2865,73.70,1,3.880
1676403650.2211103,14-02-23 19:40:50,1387,5223.6729,133.2868,73.70,1,3.873
1676403655.2213593,14-02-23 19:40:55,1388,5223.6729,133.2869,73.70,1,3.880
1676403660.2217867,14-02-23 19:41:00,1389,5223.6733,133.2868,73.80,1,3.873
1676403665.2221806,14-02-23 19:41:05,1390,5223.6738,133.2869,73.80,1,3.873
1676403670.222456,14-02-23 19:41:10,1391,5223.6743,133.2869,73.80,1,3.880
1676403675.2229605,14-02-23 19:41:15,1392,5223.6748,133.2864,73.90,1,3.873
1676403680.2236087,14-02-23 19:41:20,1393,5223.6743,133.2861,73.90,1,3.880
1676403685.2238226,14-02-23 19:41:25,1394,5223.6738,133.2858,74.00,1,3.880
1676403690.2242267,14-02-23 19:41:30,1395,5223.6733,133.2863,74.10,1,3.880
1676403695.2244549,14-02-23 19:41:35,1396,5223.6729,133.2871,74.10,1,3.880
1676403700.2252483,14-02-23 19:41:40,1397,5223.6724,133.2875,74.10,1,3.880
1676403705.2255123,14-02-23 19:41:45,1398,5223.6719,133.2877,74.00,1,3.880
1676403710.2260363,14-02-23 19:41:50,1399,5223.6714,133.2877,74.00,1,3.880
1676403715.226151,14-02-23 19:41:55,1400,5223.6704,133.2878,74.00,1,3.880
1676403720.2268205,14-02-23 19:42:00,1401,5223.6704,133.2877,74.00,1,3.880
1676403725.2272878,14-02-23 19:42:05,1402,5223.6699,133.2875,74.00,1,3.880
1676403730.2276857,14-02-23 19:42:10,1403,5223.6699,133.2871,74.00,1,3.880
1676403735.2280374,14-02-23 19:42:15,1404,5223.6699,133.2872,74.00,1,3.880
1676403740.228375,14-02-23 19:42:20,1405,5223.6694,133.2871,74.00,1,3.880
1676403745.2286508,14-02-23 19:42:25,1406,5223.6694,133.2870,73.90,1,3.873
1676403750.2295182,14-02-23 19:42:30,1407,5223.6694,133.2869,74.00,1,3.880
1676403755.229494,14-02-23 19:42:35,1408,5223.6694,133.2858,74.00,1,3.873
1676403760.2301881,14-02-23 19:42:40,1409,5223.6694,133.2847,74.00,1,3.873
1676403765.2307048,14-02-23 19:42:45,1410,5223.6714,133.2820,73.90,1,3.880
1676403770.2307842,14-02-23 19:42:50,1411,5223.6680,133.2886,74.70,1,3.880
1676403775.2312243,14-02-23 19:42:55,1412,5223.6685,133.2879,74.40,1,3.880
1676403780.231568,14-02-23 19:43:00,1413,5223.6685,133.2868,74.20,1,3.880
1676403785.2321715,14-02-23 19:43:05,1414,5223.6680,133.2877,74.00,1,3.873
1676403790.232395,14-02-23 19:43:10,1415,5223.6685,133.2878,73.90,1,3.880
1676403795.2330976,14-02-23 19:43:15,1416,5223.6685,133.2883,73.80,1,3.880
1676403800.2332246,14-02-23 19:43:20,1417,5223.6646,133.2884,72.50,1,3.880
1676403805.234531,14-02-23 19:43:25,1418,5223.6641,133.2889,72.20,1,3.880
1676403810.2347958,14-02-23 19:43:30,1419,5223.6650,133.2900,72.10,1,3.880
1676403815.2345126,14-02-23 19:43:35,1420,5223.6655,133.2898,72.30,1,3.880
1676403820.2352436,14-02-23 19:43:40,1421,5223.6660,133.2901,72.20,1,3.880
1676403825.2353818,14-02-23 19:43:45,1422,5223.6670,133.2907,72.10,1,3.880
1676403830.2360637,14-02-23 19:43:50,1423,5223.6675,133.2911,72.10,1,3.880
1676403835.2364855,14-02-23 19:43:55,1424,5223.6680,133.2919,72.10,1,3.886
1676403840.2366042,14-02-23 19:44:00,1425,5223.6685,133.2927,72.10,1,3.880
1676403845.237324,14-02-23 19:44:05,1426,5223.6689,133.2933,72.10,1,3.880
1676403850.237576,14-02-23 19:44:10,1427,5223.6699,133.2941,73.10,1,3.880
1676403855.238205,14-02-23 19:44:15,1428,5223.6709,133.2949,74.00,1,3.886
1676403860.2385757,14-02-23 19:44:20,1429,5223.6714,133.2959,74.50,1,3.886
1676403865.238776,14-02-23 19:44:25,1430,5223.6719,133.2964,73.10,1,3.880
1676403870.2392688,14-02-23 19:44:30,1431,5223.6724,133.2971,71.70,1,3.880
1676403875.239905,14-02-23 19:44:35,1432,5223.6724,133.2958,71.30,1,3.880
1676403880.240166,14-02-23 19:44:40,1433,5223.6724,133.2951,71.10,1,3.886
1676403885.2404091,14-02-23 19:44:45,1434,5223.6729,133.2943,71.10,1,3.880
1676403890.241098,14-02-23 19:44:50,1435,5223.6733,133.2938,71.00,1,3.880
1676403895.2413642,14-02-23 19:44:55,1436,5223.6733,133.2935,71.00,1,3.880
1676403900.2417703,14-02-23 19:45:00,1437,5223.6733,133.2938,70.90,1,3.886
1676403905.2422044,14-02-23 19:45:05,1438,5223.6738,133.2941,70.90,1,3.880
1676403910.2426486,14-02-23 19:45:10,1439,5223.6738,133.2938,70.90,1,3.886
1676403915.24304,14-02-23 19:45:15,1440,5223.6738,133.2936,70.90,1,3.886
1676403920.2435148,14-02-23 19:45:20,1441,5223.6743,133.2935,70.90,1,3.886
1676403925.2439752,14-02-23 19:45:25,1442,5223.6748,133.2931,70.90,1,3.880
1676403930.2440703,14-02-23 19:45:30,1443,5223.6753,133.2926,70.90,1,3.886
1676403935.2448351,14-02-23 19:45:35,1444,5223.6763,133.2923,70.90,1,3.893
1676403940.2450864,14-02-23 19:45:40,1445,5223.6768,133.2925,70.90,1,3.886
1676403945.2454007,14-02-23 19:45:45,1446,5223.6772,133.2931,70.90,1,3.886
1676403950.2460518,14-02-23 19:45:50,1447,5223.6772,133.2944,70.90,1,3.886
1676403955.2460568,14-02-23 19:45:55,1448,5223.6777,133.2966,71.60,1,3.886
1676403960.2465281,14-02-23 19:46:00,1449,5223.6777,133.2967,72.00,1,3.886
1676403965.2472458,14-02-23 19:46:05,1450,5223.6777,133.2975,72.60,1,3.886
1676403970.2478173,14-02-23 19:46:10,1451,5223.6777,133.2979,72.80,1,3.880
1676403975.248143,14-02-23 19:46:15,1452,5223.6777,133.2985,73.10,1,3.886
1676403980.2486763,14-02-23 19:46:20,1453,5223.6772,133.2997,72.90,1,3.886
1676403985.2486992,14-02-23 19:46:25,1454,5223.6772,133.3006,72.90,1,3.880
1676403990.2494357,14-02-23 19:46:30,1455,5223.6777,133.3011,73.00,1,3.886
1676403995.2498863,14-02-23 19:46:35,1456,5223.6772,133.3006,73.60,1,3.886
1676404000.2503173,14-02-23 19:46:40,1457,5223.6772,133.3005,73.40,1,3.886
1676404005.2506342,14-02-23 19:46:45,1458,5223.6768,133.3006,73.20,1,3.886
1676404010.2507577,14-02-23 19:46:50,1459,5223.6763,133.3014,73.10,1,3.886
1676404015.25166,14-02-23 19:46:55,1460,5223.6763,133.3017,73.20,1,3.886
1676404020.2516205,14-02-23 19:47:00,1461,5223.6763,133.3023,73.20,1,3.886
1676404025.2521431,14-02-23 19:47:05,1462,5223.6763,133.3028,73.30,1,3.886
1676404030.252785,14-02-23 19:47:10,1463,5223.6763,133.3032,73.40,1,3.886
1676404035.253257,14-02-23 19:47:15,1464,5223.6763,133.3043,73.10,1,3.886
1676404040.253259,14-02-23 19:47:20,1465,5223.6758,133.3046,73.00,1,3.886
1676404045.2537208,14-02-23 19:47:25,1466,5223.6748,133.3056,72.90,1,3.886
1676404050.2544355,14-02-23 19:47:30,1467,5223.6738,133.3073,72.80,1,3.886
1676404055.2544851,14-02-23 19:47:35,1468,5223.6680,133.3098,74.10,1,3.880
1676404060.2549481,14-02-23 19:47:40,1469,5223.6699,133.3095,73.60,1,3.886
1676404065.2556922,14-02-23 19:47:45,1470,5223.6704,133.3113,73.90,1,3.886
1676404070.2557933,14-02-23 19:47:50,1471,5223.6704,133.3134,73.60,1,3.893
1676404075.2565289,14-02-23 19:47:55,1472,5223.6729,133.3154,73.40,1,3.886
1676404080.2565863,14-02-23 19:48:00,1473,5223.6753,133.3142,73.90,1,3.886
1676404085.257399,14-02-23 19:48:05,1474,5223.6753,133.3134,73.70,1,3.893
1676404090.2575223,14-02-23 19:48:10,1475,5223.6763,133.3124,73.90,1,3.893
1676404095.2581,14-02-23 19:48:15,1476,5223.6772,133.3113,74.10,1,3.886
