1676349187.4541163,14-02-23 04:33:07,4082,5223.6655,133.3041,100.40,1,3.822
1676349192.4567695,14-02-23 04:33:12,4083,5223.6655,133.3049,100.40,1,3.822
1676349197.4580798,14-02-23 04:33:17,4084,5223.6655,133.3052,100.40,1,3.822
1676349202.4603913,14-02-23 04:33:22,4085,5223.6655,133.3049,100.40,1,3.822
1676349207.4618762,14-02-23 04:33:27,4086,5223.6655,133.3050,100.40,1,3.822
1676349212.4626875,14-02-23 04:33:32,4087,5223.6655,133.3052,100.40,1,3.822
1676349217.465333,14-02-23 04:33:37,4088,5223.6660,133.3033,100.50,1,3.822
1676349222.465627,14-02-23 04:33:42,4089,5223.6665,133.3031,100.70,1,3.822
1676349227.467817,14-02-23 04:33:47,4090,5223.6655,133.3042,100.60,1,3.822
1676349232.4707882,14-02-23 04:33:52,4091,5223.6660,133.3096,100.40,1,3.822
1676349237.472595,14-02-23 04:33:57,4092,5223.6670,133.3106,100.00,1,3.815
1676349242.4743025,14-02-23 04:34:02,4093,5223.6680,133.3130,99.90,1,3.822
1676349247.4753792,14-02-23 04:34:07,4094,5223.6694,133.3140,100.10,1,3.822
1676349252.4780045,14-02-23 04:34:12,4095,5223.6689,133.3103,100.20,1,3.822
1676349257.4786968,14-02-23 04:34:17,4096,5223.6689,133.3092,100.00,1,3.822
1676349262.4811604,14-02-23 04:34:22,4097,5223.6704,133.3096,99.80,1,3.828
1676349267.4824817,14-02-23 04:34:27,4098,5223.6699,133.3090,99.60,1,3.822
1676349272.4844747,14-02-23 04:34:32,4099,5223.6694,133.3081,99.10,1,3.822
1676349277.486167,14-02-23 04:34:37,4100,5223.6689,133.3073,98.60,1,3.828
1676349282.4874182,14-02-23 04:34:42,4101,5223.6685,133.3071,98.30,1,3.822
1676349287.4879885,14-02-23 04:34:47,4102,5223.6685,133.3076,98.10,1,3.815
1676349292.4898298,14-02-23 04:34:52,4103,5223.6680,133.3070,97.90,1,3.822
1676349297.4913383,14-02-23 04:34:57,4104,5223.6680,133.3073,97.80,1,3.815
1676349302.4940042,14-02-23 04:35:02,4105,5223.6680,133.3074,97.80,1,3.822
1676349307.4955723,14-02-23 04:35:07,4106,5223.6685,133.3074,97.80,1,3.815
1676349312.496205,14-02-23 04:35:12,4107,5223.6680,133.3068,97.80,1,3.822
1676349317.498407,14-02-23 04:35:17,4108,5223.6680,133.3060,97.80,1,3.822
1676349322.5015464,14-02-23 04:35:22,4109,5223.6675,133.3056,97.80,1,3.828
1676349327.5028458,14-02-23 04:35:27,4110,5223.6670,133.3052,97.80,1,3.822
1676349332.5045767,14-02-23 04:35:32,4111,5223.6665,133.3046,97.80,1,3.822
1676349337.505492,14-02-23 04:35:37,4112,5223.6660,133.3041,97.80,1,3.822
1676349342.507848,14-02-23 04:35:42,4113,5223.6660,133.3036,97.70,1,3.822
1676349347.5086336,14-02-23 04:35:47,4114,5223.6665,133.3042,97.70,1,3.822
1676349352.511106,14-02-23 04:35:52,4115,5223.6675,133.3052,97.70,1,3.822
1676349357.5128922,14-02-23 04:35:57,4116,5223.6675,133.3026,97.70,1,3.822
1676349362.514213,14-02-23 04:36:02,4117,5223.6694,133.3023,97.60,1,3.822
1676349367.5147903,14-02-23 04:36:07,4118,5223.6694,133.3011,97.80,1,3.822
1676349372.5175636,14-02-23 04:36:12,4119,5223.6694,133.2999,97.80,1,3.822
1676349377.5194898,14-02-23 04:36:17,4120,5223.6685,133.2996,97.60,1,3.822
1676349382.5195298,14-02-23 04:36:22,4121,5223.6685,133.2983,97.10,1,3.822
1676349387.521936,14-02-23 04:36:27,4122,5223.6675,133.2977,97.10,1,3.828
1676349392.5236285,14-02-23 04:36:32,4123,5223.6675,133.2976,97.20,1,3.822
1676349397.5239508,14-02-23 04:36:37,4124,5223.6670,133.2976,96.80,1,3.815
1676349402.5254653,14-02-23 04:36:42,4125,5223.6665,133.2972,96.40,1,3.815
1676349407.528315,14-02-23 04:36:47,4126,5223.6665,133.2969,96.30,1,3.822
1676349412.5301743,14-02-23 04:36:52,4127,5223.6665,133.2970,96.30,1,3.822
1676349417.5323,14-02-23 04:36:57,4128,5223.6660,133.2968,96.30,1,3.822
1676349422.5331607,14-02-23 04:37:02,4129,5223.6655,133.2962,96.30,1,3.822
1676349427.5362601,14-02-23 04:37:07,4130,5223.6655,133.2952,96.30,1,3.822
1676349432.5370405,14-02-23 04:37:12,4131,5223.6650,133.2944,96.30,1,3.822
1676349437.5398617,14-02-23 04:37:17,4132,5223.6650,133.2944,96.30,1,3.822
1676349442.5420525,14-02-23 04:37:22,4133,5223.6665,133.2976,96.10,1,3.815
1676349447.5438483,14-02-23 04:37:27,4134,5223.6665,133.2977,95.20,1,3.822
1676349452.5452921,14-02-23 04:37:32,4135,5223.6665,133.2979,94.70,1,3.822
1676349457.5469296,14-02-23 04:37:37,4136,5223.6660,133.2972,94.50,1,3.822
1676349462.5487866,14-02-23 04:37:42,4137,5223.6655,133.2967,94.30,1,3.822
1676349467.5500128,14-02-23 04:37:47,4138,5223.6650,133.2966,94.20,1,3.828
1676349472.550354,14-02-23 04:37:52,4139,5223.6646,133.2961,94.10,1,3.815
1676349477.5531602,14-02-23 04:37:57,4140,5223.6641,133.2963,94.10,1,3.822
1676349482.5537462,14-02-23 04:38:02,4141,5223.6636,133.2962,94.00,1,3.822
1676349487.5567706,14-02-23 04:38:07,4142,5223.6636,133.2960,94.00,1,3.822
1676349492.5587018,14-02-23 04:38:12,4143,5223.6631,133.2958,94.00,1,3.815
1676349497.5608249,14-02-23 04:38:17,4144,5223.6631,133.2959,94.00,1,3.822
1676349502.562137,14-02-23 04:38:22,4145,5223.6626,133.2960,94.00,1,3.815
1676349507.5653353,14-02-23 04:38:27,4146,5223.6621,133.2960,94.00,1,3.822
1676349512.568337,14-02-23 04:38:32,4147,5223.6616,133.2961,94.10,1,3.822
1676349517.569396,14-02-23 04:38:37,4148,5223.6611,133.2961,94.10,1,3.822
1676349522.5723524,14-02-23 04:38:42,4149,5223.6611,133.2960,94.20,1,3.822
1676349527.5746005,14-02-23 04:38:47,4150,5223.6611,133.2964,94.20,1,3.815
1676349532.5765646,14-02-23 04:38:52,4151,5223.6611,133.2959,94.20,1,3.822
1676349537.577861,14-02-23 04:38:57,4152,5223.6611,133.2956,94.20,1,3.822
1676349542.5812752,14-02-23 04:39:02,4153,5223.6606,133.2954,94.20,1,3.822
1676349547.5832121,14-02-23 04:39:07,4154,5223.6611,133.2954,94.10,1,3.822
1676349552.5851438,14-02-23 04:39:12,4155,5223.6606,133.2953,94.10,1,3.822
1676349557.587033,14-02-23 04:39:17,4156,5223.6597,133.2952,94.00,1,3.815
1676349562.5877814,14-02-23 04:39:22,4157,5223.6592,133.2946,93.90,1,3.822
1676349567.5896664,14-02-23 04:39:27,4158,5223.6587,133.2944,92.60,1,3.822
1676349572.5920763,14-02-23 04:39:32,4159,5223.6582,133.2942,92.80,1,3.815
1676349577.5947328,14-02-23 04:39:37,4160,5223.6597,133.2942,92.30,1,3.822
1676349582.5965142,14-02-23 04:39:42,4161,5223.6616,133.2962,93.00,1,3.822
1676349587.5978012,14-02-23 04:39:47,4162,5223.6636,133.2967,93.90,1,3.822
1676349592.599469,14-02-23 04:39:52,4163,5223.6641,133.2961,93.60,1,3.822
1676349597.6010103,14-02-23 04:39:57,4164,5223.6641,133.2956,93.20,1,3.822
1676349602.6027923,14-02-23 04:40:02,4165,5223.6641,133.2959,93.00,1,3.822
1676349607.605574,14-02-23 04:40:07,4166,5223.6646,133.2963,93.00,1,3.822
1676349612.6077538,14-02-23 04:40:12,4167,5223.6641,133.2956,93.00,1,3.822
1676349617.6085825,14-02-23 04:40:17,4168,5223.6641,133.2950,93.00,1,3.815
1676349622.6115243,14-02-23 04:40:22,4169,5223.6641,133.2946,93.00,1,3.822
1676349627.6131315,14-02-23 04:40:27,4170,5223.6646,133.2945,92.90,1,3.822
1676349632.6151652,14-02-23 04:40:32,4171,5223.6650,133.2941,93.00,1,3.822
1676349637.6158054,14-02-23 04:40:37,4172,5223.6655,133.2941,93.00,1,3.815
1676349642.6183667,14-02-23 04:40:42,4173,5223.6655,133.2933,93.00,1,3.815
1676349647.618597,14-02-23 04:40:47,4174,5223.6655,133.2920,93.10,1,3.822
1676349652.620957,14-02-23 04:40:52,4175,5223.6655,133.2910,93.10,1,3.822
1676349657.6228929,14-02-23 04:40:57,4176,5223.6660,133.2906,93.10,1,3.815
1676349662.626232,14-02-23 04:41:02,4177,5223.6650,133.2925,93.60,1,3.822
1676349667.6278088,14-02-23 04:41:07,4178,5223.6641,133.2927,93.50,1,3.822
1676349672.6294425,14-02-23 04:41:12,4179,5223.6650,133.2932,94.70,1,3.822
1676349677.6304393,14-02-23 04:41:17,4180,5223.6660,133.2930,95.10,1,3.815
1676349682.633159,14-02-23 04:41:22,4181,5223.6655,133.2923,95.00,1,3.822
1676349687.6336272,14-02-23 04:41:27,4182,5223.6655,133.2926,95.60,1,3.815
1676349692.635297,14-02-23 04:41:32,4183,5223.6650,133.2919,95.60,1,3.822
1676349697.6370308,14-02-23 04:41:37,4184,5223.6655,133.2928,96.10,1,3.822
1676349702.639507,14-02-23 04:41:42,4185,5223.6655,133.2921,96.50,1,3.815
1676349707.6409063,14-02-23 04:41:47,4186,5223.6641,133.2910,96.10,1,3.822
1676349712.6412518,14-02-23 04:41:52,4187,5223.6641,133.2910,96.10,1,3.815
1676349717.6424816,14-02-23 04:41:57,4188,5223.6641,133.2915,96.00,1,3.815
1676349722.6453614,14-02-23 04:42:02,4189,5223.6636,133.2915,96.00,1,3.815
1676349727.6461902,14-02-23 04:42:07,4190,5223.6636,133.2907,96.00,1,3.815
1676349732.649708,14-02-23 04:42:12,4191,5223.6616,133.2925,96.30,1,3.815
1676349737.651419,14-02-23 04:42:17,4192,5223.6616,133.2925,96.30,1,3.822
1676349742.6535897,14-02-23 04:42:22,4193,5223.6611,133.2911,96.00,1,3.822
1676349747.6540306,14-02-23 04:42:27,4194,5223.6616,133.2924,95.40,1,3.815
1676349752.6567228,14-02-23 04:42:32,4195,5223.6646,133.2906,94.60,1,3.815
1676349757.6588554,14-02-23 04:42:37,4196,5223.6655,133.2902,94.40,1,3.822
1676349762.6605542,14-02-23 04:42:42,4197,5223.6655,133.2902,94.40,1,3.815
1676349767.663277,14-02-23 04:42:47,4198,5223.6665,133.2904,93.60,1,3.815
1676349772.6662161,14-02-23 04:42:52,4199,5223.6665,133.2904,93.60,1,3.822
1676349777.6686363,14-02-23 04:42:57,4200,5223.6675,133.2902,93.50,1,3.815
1676349782.6696355,14-02-23 04:43:02,4201,5223.6675,133.2900,93.50,1,3.815
1676349787.6721318,14-02-23 04:43:07,4202,5223.6675,133.2900,93.50,1,3.815
1676349792.675268,14-02-23 04:43:12,4203,5223.6670,133.2901,93.60,1,3.815
1676349797.6775513,14-02-23 04:43:17,4204,5223.6670,133.2901,93.60,1,3.815
1676349802.6793761,14-02-23 04:43:22,4205,5223.6660,133.2901,93.60,1,3.822
1676349807.6812267,14-02-23 04:43:27,4206,5223.6650,133.2901,93.60,1,3.815
1676349812.684728,14-02-23 04:43:32,4207,5223.6650,133.2901,93.60,1,3.815
1676349817.6861835,14-02-23 04:43:37,4208,5223.6646,133.2905,93.60,1,3.815
1676349822.6895578,14-02-23 04:43:42,4209,5223.6641,133.2909,93.60,1,3.822
1676349827.690298,14-02-23 04:43:47,4210,5223.6641,133.2912,93.60,1,3.815
1676349832.693794,14-02-23 04:43:52,4211,5223.6650,133.2914,93.30,1,3.815
1676349837.695966,14-02-23 04:43:57,4212,5223.6650,133.2914,93.30,1,3.815
1676349842.6981685,14-02-23 04:44:02,4213,5223.6655,133.2911,93.10,1,3.815
1676349847.7002482,14-02-23 04:44:07,4214,5223.6660,133.2904,92.70,1,3.809
1676349852.7014427,14-02-23 04:44:12,4215,5223.6665,133.2902,92.40,1,3.815
1676349857.703923,14-02-23 04:44:17,4216,5223.6665,133.2905,92.40,1,3.815
1676349862.7062335,14-02-23 04:44:22,4217,5223.6665,133.2905,92.40,1,3.815
1676349867.7086053,14-02-23 04:44:27,4218,5223.6660,133.2903,92.30,1,3.815
1676349872.7120569,14-02-23 04:44:32,4219,5223.6655,133.2901,92.30,1,3.815
1676349877.7130687,14-02-23 04:44:37,4220,5223.6650,133.2895,92.40,1,3.809
1676349882.716278,14-02-23 04:44:42,4221,5223.6646,133.2898,92.40,1,3.815
1676349887.7174902,14-02-23 04:44:47,4222,5223.6646,133.2898,92.40,1,3.815
1676349892.7194772,14-02-23 04:44:52,4223,5223.6650,133.2893,92.40,1,3.815
1676349897.7224035,14-02-23 04:44:57,4224,5223.6650,133.2893,92.40,1,3.809
1676349902.7243514,14-02-23 04:45:02,4225,5223.6646,133.2900,92.20,1,3.815
1676349907.7251272,14-02-23 04:45:07,4226,5223.6641,133.2897,91.70,1,3.809
1676349912.7282145,14-02-23 04:45:12,4227,5223.6641,133.2897,91.70,1,3.815
1676349917.7302084,14-02-23 04:45:17,4228,5223.6641,133.2901,92.00,1,3.815
1676349922.7321618,14-02-23 04:45:22,4229,5223.6641,133.2901,92.00,1,3.815
1676349927.7343638,14-02-23 04:45:27,4230,5223.6636,133.2910,92.00,1,3.815
1676349932.7367308,14-02-23 04:45:32,4231,5223.6636,133.2910,92.00,1,3.809
1676349937.7388687,14-02-23 04:45:37,4232,5223.6636,133.2911,92.10,1,3.815
1676349942.7412643,14-02-23 04:45:42,4233,5223.6626,133.2912,92.60,1,3.822
1676349947.7429533,14-02-23 04:45:47,4234,5223.6626,133.2912,92.60,1,3.815
1676349952.7457595,14-02-23 04:45:52,4235,5223.6616,133.2919,93.40,1,3.815
1676349957.7482467,14-02-23 04:45:57,4236,5223.6621,133.2924,93.50,1,3.815
1676349962.7499983,14-02-23 04:46:02,4237,5223.6621,133.2924,93.50,1,3.822
1676349967.7517865,14-02-23 04:46:07,4238,5223.6631,133.2930,93.30,1,3.815
1676349972.7561684,14-02-23 04:46:12,4239,5223.6631,133.2929,93.30,1,3.815
1676349977.758194,14-02-23 04:46:17,4240,5223.6636,133.2928,93.40,1,3.815
1676349982.7624755,14-02-23 04:46:22,4241,5223.6636,133.2929,93.40,1,3.815
1676349987.7656505,14-02-23 04:46:27,4242,5223.6641,133.2930,93.40,1,3.815
1676349992.7693996,14-02-23 04:46:32,4243,5223.6636,133.2933,93.30,1,3.815
1676349997.7724276,14-02-23 04:46:37,4244,5223.6636,133.2933,93.30,1,3.822
1676350002.774342,14-02-23 04:46:42,4245,5223.6636,133.2936,93.20,1,3.815
1676350007.778472,14-02-23 04:46:47,4246,5223.6641,133.2937,93.20,1,3.815
1676350012.780307,14-02-23 04:46:52,4247,5223.6641,133.2937,93.20,1,3.815
1676350017.7840924,14-02-23 04:46:57,4248,5223.6636,133.2932,93.10,1,3.815
1676350022.7867532,14-02-23 04:47:02,4249,5223.6641,133.2934,93.10,1,3.815
1676350027.788375,14-02-23 04:47:07,4250,5223.6641,133.2937,93.10,1,3.815
1676350032.7918882,14-02-23 04:47:12,4251,5223.6641,133.2942,93.20,1,3.815
1676350037.7933614,14-02-23 04:47:17,4252,5223.6641,133.2945,93.20,1,3.815
1676350042.7972264,14-02-23 04:47:22,4253,5223.6636,133.2947,93.20,1,3.809
1676350047.7999592,14-02-23 04:47:27,4254,5223.6636,133.2948,93.30,1,3.822
1676350052.8022006,14-02-23 04:47:32,4255,5223.6636,133.2951,93.30,1,3.815
1676350062.8078008,14-02-23 04:47:42,4257,5223.6631,133.2953,93.40,1,3.815
1676350067.8094687,14-02-23 04:47:47,4258,5223.6636,133.2946,93.40,1,3.815
1676350072.8130398,14-02-23 04:47:52,4259,5223.6636,133.2942,93.40,1,3.809
1676350077.8155093,14-02-23 04:47:57,4260,5223.6636,133.2937,93.50,1,3.815
1676350082.8179164,14-02-23 04:48:02,4261,5223.6636,133.2931,93.50,1,3.815
1676350087.8190022,14-02-23 04:48:07,4262,5223.6636,133.2926,93.50,1,3.815
1676350092.8214474,14-02-23 04:48:12,4263,5223.6636,133.2925,93.50,1,3.815
1676350097.8250897,14-02-23 04:48:17,4264,5223.6636,133.2925,93.50,1,3.809
1676350102.8272436,14-02-23 04:48:22,4265,5223.6641,133.2923,93.50,1,3.815
1676350107.8294797,14-02-23 04:48:27,4266,5223.6646,133.2920,93.50,1,3.815
1676350112.8320358,14-02-23 04:48:32,4267,5223.6650,133.2920,93.50,1,3.809
1676350117.8349965,14-02-23 04:48:37,4268,5223.6655,133.2919,93.60,1,3.815
1676350122.8371632,14-02-23 04:48:42,4269,5223.6655,133.2926,93.70,1,3.809
1676350127.8405704,14-02-23 04:48:47,4270,5223.6655,133.2928,93.70,1,3.815
1676350132.8432643,14-02-23 04:48:52,4271,5223.6646,133.2931,93.70,1,3.815
1676350137.8444595,14-02-23 04:48:57,4272,5223.6636,133.2932,93.80,1,3.815
1676350142.846886,14-02-23 04:49:02,4273,5223.6631,133.2924,94.10,1,3.815
1676350147.85046,14-02-23 04:49:07,4274,5223.6621,133.2922,94.20,1,3.809
1676350152.851757,14-02-23 04:49:12,4275,5223.6631,133.2916,94.10,1,3.815
1676350157.8543243,14-02-23 04:49:17,4276,5223.6631,133.2913,94.00,1,3.815
1676350162.857808,14-02-23 04:49:22,4277,5223.6626,133.2913,93.80,1,3.815
1676350167.8593369,14-02-23 04:49:27,4278,5223.6626,133.2912,93.80,1,3.815
1676350172.862688,14-02-23 04:49:32,4279,5223.6626,133.2912,93.80,1,3.815
1676350177.8650024,14-02-23 04:49:37,4280,5223.6621,133.2911,93.80,1,3.815
1676350182.8670816,14-02-23 04:49:42,4281,5223.6621,133.2910,93.80,1,3.815
1676350187.8682234,14-02-23 04:49:47,4282,5223.6621,133.2909,93.80,1,3.809
1676350192.870952,14-02-23 04:49:52,4283,5223.6621,133.2907,93.80,1,3.809
1676350197.8731868,14-02-23 04:49:57,4284,5223.6621,133.2902,93.80,1,3.809
1676350202.875184,14-02-23 04:50:02,4285,5223.6621,133.2897,93.80,1,3.815
1676350207.877473,14-02-23 04:50:07,4286,5223.6621,133.2897,93.80,1,3.809
1676350212.8791916,14-02-23 04:50:12,4287,5223.6626,133.2891,93.90,1,3.809
1676350217.8811712,14-02-23 04:50:17,4288,5223.6626,133.2886,93.90,1,3.809
1676350222.8828878,14-02-23 04:50:22,4289,5223.6631,133.2885,93.90,1,3.815
1676350227.8851705,14-02-23 04:50:27,4290,5223.6636,133.2886,94.00,1,3.815
1676350237.888733,14-02-23 04:50:37,4292,5223.6631,133.2885,93.90,1,3.815
1676350242.8895912,14-02-23 04:50:42,4293,5223.6631,133.2882,93.90,1,3.809
1676350247.8923666,14-02-23 04:50:47,4294,5223.6631,133.2883,93.90,1,3.809
1676350252.8933127,14-02-23 04:50:52,4295,5223.6626,133.2882,93.80,1,3.815
1676350257.8952963,14-02-23 04:50:57,4296,5223.6631,133.2884,93.80,1,3.815
1676350262.8982913,14-02-23 04:51:02,4297,5223.6636,133.2885,93.80,1,3.809
1676350267.8999064,14-02-23 04:51:07,4298,5223.6631,133.2886,93.90,1,3.815
1676350272.9018807,14-02-23 04:51:12,4299,5223.6631,133.2888,93.90,1,3.815
1676350277.9040534,14-02-23 04:51:17,4300,5223.6631,133.2888,93.90,1,3.815
1676350282.9057806,14-02-23 04:51:22,4301,5223.6631,133.2886,94.00,1,3.815
1676350287.908035,14-02-23 04:51:27,4302,5223.6631,133.2886,94.00,1,3.815
1676350292.909857,14-02-23 04:51:32,4303,5223.6631,133.2887,94.10,1,3.809
1676350297.9105458,14-02-23 04:51:37,4304,5223.6631,133.2887,94.10,1,3.815
1676350302.91369,14-02-23 04:51:42,4305,5223.6631,133.2887,94.30,1,3.815
1676350307.9155838,14-02-23 04:51:47,4306,5223.6636,133.2887,94.40,1,3.815
1676350312.9163165,14-02-23 04:51:52,4307,5223.6636,133.2885,94.60,1,3.815
1676350317.918373,14-02-23 04:51:57,4308,5223.6636,133.2884,94.70,1,3.809
1676350322.920533,14-02-23 04:52:02,4309,5223.6636,133.2884,94.70,1,3.809
1676350327.9238496,14-02-23 04:52:07,4310,5223.6636,133.2885,94.70,1,3.815
1676350332.9249024,14-02-23 04:52:12,4311,5223.6631,133.2889,94.70,1,3.809
1676350337.9276085,14-02-23 04:52:17,4312,5223.6631,133.2888,93.80,1,3.809
1676350342.9290376,14-02-23 04:52:22,4313,5223.6626,133.2898,93.70,1,3.809
1676350347.9320548,14-02-23 04:52:27,4314,5223.6626,133.2896,93.20,1,3.815
1676350352.9329462,14-02-23 04:52:32,4315,5223.6626,133.2896,93.10,1,3.809
1676350357.935388,14-02-23 04:52:37,4316,5223.6621,133.2896,93.10,1,3.809
1676350362.937191,14-02-23 04:52:42,4317,5223.6616,133.2895,93.10,1,3.815
1676350367.9393482,14-02-23 04:52:47,4318,5223.6616,133.2895,93.10,1,3.809
1676350372.9414873,14-02-23 04:52:52,4319,5223.6611,133.2901,93.20,1,3.815
1676350377.9445152,14-02-23 04:52:57,4320,5223.6611,133.2891,93.30,1,3.809
1676350382.9466312,14-02-23 04:53:02,4321,5223.6616,133.2888,93.20,1,3.809
1676350387.947589,14-02-23 04:53:07,4322,5223.6621,133.2883,92.90,1,3.809
1676350392.9506233,14-02-23 04:53:12,4323,5223.6616,133.2874,92.90,1,3.809
1676350397.9518988,14-02-23 04:53:17,4324,5223.6616,133.2869,92.90,1,3.815
1676350402.9534447,14-02-23 04:53:22,4325,5223.6616,133.2876,92.90,1,3.815
1676350407.955446,14-02-23 04:53:27,4326,5223.6616,133.2884,92.90,1,3.815
1676350412.9577477,14-02-23 04:53:32,4327,5223.6616,133.2888,93.00,1,3.802
1676350417.9605129,14-02-23 04:53:37,4328,5223.6616,133.2887,93.00,1,3.809
1676350422.962279,14-02-23 04:53:42,4329,5223.6611,133.2890,93.00,1,3.815
1676350427.964195,14-02-23 04:53:47,4330,5223.6606,133.2890,93.00,1,3.809
1676350432.9658191,14-02-23 04:53:52,4331,5223.6606,133.2889,92.90,1,3.809
1676350437.9672234,14-02-23 04:53:57,4332,5223.6611,133.2886,92.90,1,3.809
1676350442.9694643,14-02-23 04:54:02,4333,5223.6611,133.2891,92.70,1,3.815
1676350447.971509,14-02-23 04:54:07,4334,5223.6621,133.2894,92.50,1,3.809
1676350452.9720495,14-02-23 04:54:12,4335,5223.6616,133.2891,92.30,1,3.809
1676350457.9749737,14-02-23 04:54:17,4336,5223.6606,133.2890,92.00,1,3.815
1676350462.975687,14-02-23 04:54:22,4337,5223.6602,133.2877,91.60,1,3.809
1676350467.9782937,14-02-23 04:54:27,4338,5223.6602,133.2869,91.60,1,3.809
1676350472.9799078,14-02-23 04:54:32,4339,5223.6602,133.2863,91.60,1,3.809
1676350477.980122,14-02-23 04:54:37,4340,5223.6606,133.2856,91.60,1,3.809
1676350482.9832172,14-02-23 04:54:42,4341,5223.6611,133.2854,91.50,1,3.815
1676350487.9854994,14-02-23 04:54:47,4342,5223.6616,133.2852,91.50,1,3.809
1676350492.9879076,14-02-23 04:54:52,4343,5223.6616,133.2847,91.50,1,3.809
1676350497.9902062,14-02-23 04:54:57,4344,5223.6621,133.2841,91.60,1,3.815
1676350502.9915695,14-02-23 04:55:02,4345,5223.6616,133.2841,91.60,1,3.815
1676350507.994857,14-02-23 04:55:07,4346,5223.6616,133.2840,91.70,1,3.809
1676350512.997414,14-02-23 04:55:12,4347,5223.6621,133.2839,91.70,1,3.809
1676350517.998752,14-02-23 04:55:17,4348,5223.6626,133.2835,91.90,1,3.809
1676350523.002486,14-02-23 04:55:23,4349,5223.6631,133.2832,92.00,1,3.815
1676350528.0043685,14-02-23 04:55:28,4350,5223.6631,133.2830,92.00,1,3.815
1676350533.0067947,14-02-23 04:55:33,4351,5223.6636,133.2834,92.10,1,3.802
1676350538.008167,14-02-23 04:55:38,4352,5223.6641,133.2836,92.20,1,3.809
1676350543.0108821,14-02-23 04:55:43,4353,5223.6641,133.2838,92.20,1,3.809
1676350548.0132751,14-02-23 04:55:48,4354,5223.6641,133.2838,92.30,1,3.809
1676350553.0145118,14-02-23 04:55:53,4355,5223.6641,133.2845,92.30,1,3.809
1676350558.0177124,14-02-23 04:55:58,4356,5223.6636,133.2853,92.30,1,3.809
1676350563.020269,14-02-23 04:56:03,4357,5223.6631,133.2856,92.30,1,3.815
1676350568.0221977,14-02-23 04:56:08,4358,5223.6626,133.2860,92.40,1,3.809
1676350573.0242982,14-02-23 04:56:13,4359,5223.6621,133.2867,92.40,1,3.809
1676350578.0259664,14-02-23 04:56:18,4360,5223.6616,133.2874,92.40,1,3.809
1676350583.0281782,14-02-23 04:56:23,4361,5223.6611,133.2878,92.40,1,3.809
1676350588.0289137,14-02-23 04:56:28,4362,5223.6606,133.2883,92.40,1,3.809
1676350593.0319862,14-02-23 04:56:33,4363,5223.6611,133.2897,91.60,1,3.809
1676350598.0330222,14-02-23 04:56:38,4364,5223.6616,133.2894,90.70,1,3.809
1676350603.036242,14-02-23 04:56:43,4365,5223.6621,133.2902,90.70,1,3.802
1676350608.0372355,14-02-23 04:56:48,4366,5223.6626,133.2900,91.20,1,3.815
1676350613.0401208,14-02-23 04:56:53,4367,5223.6631,133.2896,91.20,1,3.809
1676350618.0421484,14-02-23 04:56:58,4368,5223.6631,133.2889,91.20,1,3.809
1676350623.044317,14-02-23 04:57:03,4369,5223.6626,133.2887,91.20,1,3.809
1676350628.046361,14-02-23 04:57:08,4370,5223.6626,133.2888,91.20,1,3.809
1676350633.0478172,14-02-23 04:57:13,4371,5223.6621,133.2888,91.20,1,3.809
1676350638.049566,14-02-23 04:57:18,4372,5223.6616,133.2889,91.20,1,3.815
1676350643.0516481,14-02-23 04:57:23,4373,5223.6621,133.2890,91.20,1,3.809
1676350648.0531058,14-02-23 04:57:28,4374,5223.6621,133.2890,91.20,1,3.809
1676350653.0555289,14-02-23 04:57:33,4375,5223.6626,133.2891,91.10,1,3.809
1676350658.0565004,14-02-23 04:57:38,4376,5223.6641,133.2893,90.30,1,3.809
1676350663.0594077,14-02-23 04:57:43,4377,5223.6636,133.2897,90.00,1,3.809
1676350668.060471,14-02-23 04:57:48,4378,5223.6626,133.2906,89.90,1,3.815
1676350673.0622423,14-02-23 04:57:53,4379,5223.6626,133.2914,89.10,1,3.809
1676350678.065417,14-02-23 04:57:58,4380,5223.6626,133.2920,89.10,1,3.809
1676350683.067826,14-02-23 04:58:03,4381,5223.6621,133.2924,89.10,1,3.815
1676350688.0696461,14-02-23 04:58:08,4382,5223.6631,133.2914,88.60,1,3.809
1676350693.0715609,14-02-23 04:58:13,4383,5223.6626,133.2917,88.40,1,3.815
1676350698.0733244,14-02-23 04:58:18,4384,5223.6616,133.2923,88.20,1,3.809
1676350703.0742292,14-02-23 04:58:23,4385,5223.6616,133.2919,88.40,1,3.809
1676350708.0771298,14-02-23 04:58:28,4386,5223.6616,133.2916,88.40,1,3.802
1676350713.0778027,14-02-23 04:58:33,4387,5223.6616,133.2913,88.40,1,3.802
1676350718.0806782,14-02-23 04:58:38,4388,5223.6621,133.2909,88.50,1,3.809
1676350723.082641,14-02-23 04:58:43,4389,5223.6621,133.2901,88.60,1,3.809
1676350728.0832832,14-02-23 04:58:48,4390,5223.6621,133.2896,88.60,1,3.802
1676350733.086383,14-02-23 04:58:53,4391,5223.6626,133.2894,88.60,1,3.809
1676350738.0883708,14-02-23 04:58:58,4392,5223.6621,133.2896,88.60,1,3.809
1676350743.0891218,14-02-23 04:59:03,4393,5223.6616,133.2898,88.70,1,3.809
1676350748.091716,14-02-23 04:59:08,4394,5223.6616,133.2898,88.70,1,3.809
1676350753.093789,14-02-23 04:59:13,4395,5223.6616,133.2894,88.70,1,3.809
