1676328403.0202637,13-02-23 22:46:43,292,5223.6680,133.3006,87.40,1,4.125
1676328408.0217426,13-02-23 22:46:48,293,5223.6685,133.3001,87.40,1,4.125
1676328413.0238054,13-02-23 22:46:53,294,5223.6689,133.2995,87.40,1,4.131
1676328418.0252728,13-02-23 22:46:58,295,5223.6699,133.2993,87.40,1,4.125
1676328423.0274963,13-02-23 22:47:03,296,5223.6694,133.2984,87.40,1,4.131
1676328428.0294359,13-02-23 22:47:08,297,5223.6699,133.2974,87.40,1,4.125
1676328433.0310884,13-02-23 22:47:13,298,5223.6699,133.2963,87.30,1,4.131
1676328438.0325525,13-02-23 22:47:18,299,5223.6704,133.2952,87.30,1,4.131
1676328443.0346127,13-02-23 22:47:23,300,5223.6709,133.2951,87.30,1,4.131
1676328448.0359278,13-02-23 22:47:28,301,5223.6709,133.2954,87.20,1,4.125
1676328453.0378656,13-02-23 22:47:33,302,5223.6714,133.2958,87.20,1,4.125
1676328458.0398173,13-02-23 22:47:38,303,5223.6719,133.2965,87.20,1,4.125
1676328463.0416234,13-02-23 22:47:43,304,5223.6724,133.2964,87.20,1,4.125
1676328468.0436764,13-02-23 22:47:48,305,5223.6733,133.2969,87.10,1,4.131
1676328473.0455163,13-02-23 22:47:53,306,5223.6738,133.2969,87.10,1,4.131
1676328478.0471947,13-02-23 22:47:58,307,5223.6748,133.2967,87.10,1,4.131
1676328483.0489533,13-02-23 22:48:03,308,5223.6753,133.2967,87.10,1,4.125
1676328488.051345,13-02-23 22:48:08,309,5223.6763,133.2966,87.10,1,4.125
1676328493.0530736,13-02-23 22:48:13,310,5223.6768,133.2964,87.10,1,4.125
1676328498.0545745,13-02-23 22:48:18,311,5223.6787,133.2946,87.10,1,4.125
1676328503.056566,13-02-23 22:48:23,312,5223.6782,133.2948,87.30,1,4.125
1676328508.0584102,13-02-23 22:48:28,313,5223.6768,133.2954,88.00,1,4.125
1676328513.0605018,13-02-23 22:48:33,314,5223.6782,133.2947,88.20,1,4.125
1676328518.0618625,13-02-23 22:48:38,315,5223.6782,133.2966,87.20,1,4.131
1676328523.0635982,13-02-23 22:48:43,316,5223.6782,133.2954,87.10,1,4.131
1676328528.06492,13-02-23 22:48:48,317,5223.6777,133.2948,86.90,1,4.131
1676328533.0665739,13-02-23 22:48:53,318,5223.6787,133.2939,87.10,1,4.131
1676328538.0684142,13-02-23 22:48:58,319,5223.6792,133.2931,87.00,1,4.131
1676328543.0703611,13-02-23 22:49:03,320,5223.6797,133.2927,87.00,1,4.118
1676328548.0723364,13-02-23 22:49:08,321,5223.6797,133.2924,87.00,1,4.131
1676328553.0736606,13-02-23 22:49:13,322,5223.6797,133.2922,87.00,1,4.131
1676328558.0752614,13-02-23 22:49:18,323,5223.6802,133.2922,87.00,1,4.125
1676328563.0773742,13-02-23 22:49:23,324,5223.6802,133.2921,87.00,1,4.131
1676328568.0786986,13-02-23 22:49:28,325,5223.6802,133.2913,87.00,1,4.125
1676328573.0801594,13-02-23 22:49:33,326,5223.6807,133.2901,87.00,1,4.125
1676328578.0813777,13-02-23 22:49:38,327,5223.6807,133.2891,86.90,1,4.125
1676328583.0833023,13-02-23 22:49:43,328,5223.6821,133.2892,87.10,1,4.125
1676328588.0847816,13-02-23 22:49:48,329,5223.6831,133.2926,87.10,1,4.131
1676328593.0864832,13-02-23 22:49:53,330,5223.6836,133.2910,87.80,1,4.118
1676328598.08748,13-02-23 22:49:58,331,5223.6836,133.2925,87.80,1,4.131
1676328603.0888624,13-02-23 22:50:03,332,5223.6836,133.2927,87.80,1,4.125
1676328608.0906308,13-02-23 22:50:08,333,5223.6826,133.2942,87.60,1,4.125
1676328613.0921226,13-02-23 22:50:13,334,5223.6826,133.2952,87.60,1,4.131
1676328618.0932267,13-02-23 22:50:18,335,5223.6821,133.2961,87.60,1,4.118
1676328623.0946386,13-02-23 22:50:23,336,5223.6826,133.2958,87.60,1,4.125
1676328628.0960274,13-02-23 22:50:28,337,5223.6821,133.2962,87.60,1,4.131
1676328633.0969033,13-02-23 22:50:33,338,5223.6821,133.2956,87.60,1,4.118
1676328638.0982738,13-02-23 22:50:38,339,5223.6821,133.2954,87.60,1,4.125
1676328643.0990682,13-02-23 22:50:43,340,5223.6821,133.2954,87.50,1,4.125
1676328648.1000173,13-02-23 22:50:48,341,5223.6821,133.2954,87.50,1,4.125
1676328653.1010308,13-02-23 22:50:53,342,5223.6821,133.2958,87.50,1,4.118
1676328658.1022606,13-02-23 22:50:58,343,5223.6821,133.2965,87.50,1,4.125
1676328663.1033564,13-02-23 22:51:03,344,5223.6821,133.2972,87.50,1,4.118
1676328668.1040769,13-02-23 22:51:08,345,5223.6821,133.2972,87.60,1,4.125
1676328673.105307,13-02-23 22:51:13,346,5223.6821,133.2974,87.60,1,4.118
1676328678.106619,13-02-23 22:51:18,347,5223.6816,133.2978,87.60,1,4.125
1676328683.109972,13-02-23 22:51:23,348,5223.6816,133.2983,87.60,1,4.125
1676328688.1087093,13-02-23 22:51:28,349,5223.6816,133.2989,87.60,1,4.125
1676328693.1098099,13-02-23 22:51:33,350,5223.6812,133.2991,87.70,1,4.125
1676328698.1109006,13-02-23 22:51:38,351,5223.6807,133.2993,87.70,1,4.125
1676328703.1122565,13-02-23 22:51:43,352,5223.6802,133.2999,87.70,1,4.125
1676328708.1130352,13-02-23 22:51:48,353,5223.6807,133.3007,87.70,1,4.118
1676328713.114496,13-02-23 22:51:53,354,5223.6807,133.3017,87.70,1,4.125
1676328718.115086,13-02-23 22:51:58,355,5223.6807,133.3026,87.70,1,4.118
1676328723.1156309,13-02-23 22:52:03,356,5223.6807,133.3028,87.70,1,4.125
1676328728.1164305,13-02-23 22:52:08,357,5223.6807,133.3029,87.70,1,4.125
1676328733.116592,13-02-23 22:52:13,358,5223.6802,133.3033,87.70,1,4.125
1676328738.1167667,13-02-23 22:52:18,359,5223.6807,133.3038,87.60,1,4.125
1676328743.1174126,13-02-23 22:52:23,360,5223.6812,133.3046,87.60,1,4.118
1676328748.117848,13-02-23 22:52:28,361,5223.6807,133.3057,87.60,1,4.125
1676328753.1184752,13-02-23 22:52:33,362,5223.6802,133.3026,87.10,1,4.125
1676328758.119099,13-02-23 22:52:38,363,5223.6797,133.3014,87.00,1,4.118
1676328763.1198425,13-02-23 22:52:43,364,5223.6782,133.2990,86.70,1,4.118
1676328768.1202853,13-02-23 22:52:48,365,5223.6782,133.2976,86.50,1,4.118
1676328773.1207259,13-02-23 22:52:53,366,5223.6777,133.2968,86.40,1,4.125
1676328778.1215334,13-02-23 22:52:58,367,5223.6768,133.2967,86.30,1,4.118
1676328783.1225352,13-02-23 22:53:03,368,5223.6758,133.2979,85.70,1,4.118
1676328788.123065,13-02-23 22:53:08,369,5223.6748,133.2987,85.50,1,4.125
1676328793.1239743,13-02-23 22:53:13,370,5223.6738,133.2990,85.50,1,4.125
1676328798.1243858,13-02-23 22:53:18,371,5223.6724,133.2986,85.20,1,4.118
1676328803.1249406,13-02-23 22:53:23,372,5223.6724,133.2992,85.20,1,4.118
1676328808.125566,13-02-23 22:53:28,373,5223.6724,133.2996,85.20,1,4.125
1676328813.1265535,13-02-23 22:53:33,374,5223.6729,133.3002,85.20,1,4.118
1676328818.1274738,13-02-23 22:53:38,375,5223.6748,133.3005,85.30,1,4.118
1676328823.128389,13-02-23 22:53:43,376,5223.6758,133.3009,85.30,1,4.118
1676328828.1290984,13-02-23 22:53:48,377,5223.6753,133.3009,85.30,1,4.125
1676328833.130147,13-02-23 22:53:53,378,5223.6753,133.3013,85.20,1,4.118
1676328838.1311953,13-02-23 22:53:58,379,5223.6748,133.3018,85.10,1,4.118
1676328843.1319604,13-02-23 22:54:03,380,5223.6743,133.3017,84.90,1,4.125
1676328848.132933,13-02-23 22:54:08,381,5223.6743,133.3023,84.90,1,4.118
1676328853.1335893,13-02-23 22:54:13,382,5223.6748,133.3024,85.00,1,4.125
1676328858.134357,13-02-23 22:54:18,383,5223.6748,133.3025,85.00,1,4.118
1676328863.135016,13-02-23 22:54:23,384,5223.6753,133.3025,85.00,1,4.118
1676328868.1358747,13-02-23 22:54:28,385,5223.6748,133.3019,85.00,1,4.125
1676328873.1365464,13-02-23 22:54:33,386,5223.6748,133.3012,85.10,1,4.118
1676328878.1375296,13-02-23 22:54:38,387,5223.6748,133.3011,85.10,1,4.118
1676328883.1390476,13-02-23 22:54:43,388,5223.6748,133.3006,85.10,1,4.125
1676328888.1395557,13-02-23 22:54:48,389,5223.6748,133.3006,85.20,1,4.125
1676328893.1404097,13-02-23 22:54:53,390,5223.6743,133.3006,85.20,1,4.118
1676328898.140771,13-02-23 22:54:58,391,5223.6738,133.3001,85.20,1,4.118
1676328903.141597,13-02-23 22:55:03,392,5223.6733,133.3003,85.50,1,4.118
1676328908.1421134,13-02-23 22:55:08,393,5223.6724,133.3010,85.70,1,4.118
1676328913.1422133,13-02-23 22:55:13,394,5223.6719,133.3008,85.80,1,4.118
1676328918.143295,13-02-23 22:55:18,395,5223.6719,133.3003,85.90,1,4.118
1676328923.1437492,13-02-23 22:55:23,396,5223.6724,133.3003,85.90,1,4.118
1676328928.144385,13-02-23 22:55:28,397,5223.6724,133.2997,85.90,1,4.118
1676328933.1452024,13-02-23 22:55:33,398,5223.6729,133.2987,85.90,1,4.118
1676328938.1456394,13-02-23 22:55:38,399,5223.6733,133.2989,86.20,1,4.118
1676328943.1466343,13-02-23 22:55:43,400,5223.6743,133.2990,86.40,1,4.118
1676328948.1471767,13-02-23 22:55:48,401,5223.6748,133.2997,86.10,1,4.118
1676328953.1477733,13-02-23 22:55:53,402,5223.6753,133.3008,85.80,1,4.112
1676328958.1486795,13-02-23 22:55:58,403,5223.6753,133.3035,85.30,1,4.112
1676328963.14953,13-02-23 22:56:03,404,5223.6748,133.3038,85.10,1,4.118
1676328968.1499734,13-02-23 22:56:08,405,5223.6743,133.3045,85.60,1,4.118
1676328973.1505725,13-02-23 22:56:13,406,5223.6738,133.3042,85.40,1,4.118
1676328978.1511774,13-02-23 22:56:18,407,5223.6733,133.3043,85.40,1,4.118
1676328983.151552,13-02-23 22:56:23,408,5223.6733,133.3042,85.40,1,4.118
1676328988.1524336,13-02-23 22:56:28,409,5223.6733,133.3039,85.40,1,4.118
1676328993.153313,13-02-23 22:56:33,410,5223.6738,133.3040,85.40,1,4.118
1676328998.1541154,13-02-23 22:56:38,411,5223.6738,133.3032,85.40,1,4.118
1676329003.1544516,13-02-23 22:56:43,412,5223.6738,133.3030,85.40,1,4.118
1676329008.1553624,13-02-23 22:56:48,413,5223.6738,133.3033,85.40,1,4.112
1676329013.1555748,13-02-23 22:56:53,414,5223.6743,133.3036,85.40,1,4.118
1676329018.1563969,13-02-23 22:56:58,415,5223.6738,133.3044,85.50,1,4.112
1676329023.156985,13-02-23 22:57:03,416,5223.6714,133.3087,86.00,1,4.118
1676329028.1574385,13-02-23 22:57:08,417,5223.6709,133.3117,86.40,1,4.118
1676329033.1580906,13-02-23 22:57:13,418,5223.6724,133.3119,86.50,1,4.112
1676329038.1584752,13-02-23 22:57:18,419,5223.6738,133.3117,86.60,1,4.118
1676329043.1590736,13-02-23 22:57:23,420,5223.6748,133.3114,86.60,1,4.118
1676329048.1603067,13-02-23 22:57:28,421,5223.6758,133.3110,86.70,1,4.112
1676329053.1609497,13-02-23 22:57:33,421,5223.6758,133.3110,86.70,0,4.118
1676329058.1620152,13-02-23 22:57:38,422,5223.6733,133.3134,86.40,1,4.118
1676329063.1627111,13-02-23 22:57:43,423,5223.6729,133.3139,86.30,1,4.118
1676329068.163516,13-02-23 22:57:48,424,5223.6699,133.3065,86.30,1,4.118
1676329073.1646204,13-02-23 22:57:53,425,5223.6685,133.3055,86.10,1,4.118
1676329078.1651282,13-02-23 22:57:58,426,5223.6665,133.3037,86.00,1,4.118
1676329083.1660168,13-02-23 22:58:03,427,5223.6646,133.3059,86.00,1,4.118
1676329088.1669507,13-02-23 22:58:08,428,5223.6611,133.3038,85.90,1,4.112
1676329093.1679578,13-02-23 22:58:13,429,5223.6611,133.3028,85.80,1,4.112
1676329098.1685574,13-02-23 22:58:18,430,5223.6626,133.3026,85.70,1,4.112
1676329103.1691732,13-02-23 22:58:23,431,5223.6616,133.3039,85.50,1,4.118
1676329108.1736326,13-02-23 22:58:28,432,5223.6626,133.3025,85.40,1,4.118
1676329113.1709554,13-02-23 22:58:33,433,5223.6631,133.3022,85.50,1,4.118
1676329118.1724653,13-02-23 22:58:38,434,5223.6631,133.3015,85.70,1,4.118
1676329123.1729398,13-02-23 22:58:43,435,5223.6621,133.3018,85.50,1,4.118
1676329128.1741796,13-02-23 22:58:48,436,5223.6621,133.3018,85.50,1,4.112
1676329133.1750567,13-02-23 22:58:53,437,5223.6616,133.3026,85.50,1,4.112
1676329138.176196,13-02-23 22:58:58,438,5223.6611,133.3036,85.50,1,4.112
1676329143.177674,13-02-23 22:59:03,439,5223.6611,133.3039,85.50,1,4.112
1676329148.1789436,13-02-23 22:59:08,440,5223.6611,133.3037,85.50,1,4.112
1676329153.180516,13-02-23 22:59:13,441,5223.6631,133.3024,85.30,1,4.112
1676329158.1815736,13-02-23 22:59:18,442,5223.6655,133.3018,85.20,1,4.112
1676329163.1815634,13-02-23 22:59:23,443,5223.6714,133.3012,85.40,1,4.118
1676329168.1818292,13-02-23 22:59:28,444,5223.6714,133.3023,85.40,1,4.112
1676329173.1829016,13-02-23 22:59:33,445,5223.6685,133.3031,85.60,1,4.112
1676329178.1833732,13-02-23 22:59:38,446,5223.6694,133.3031,85.80,1,4.112
1676329183.1841218,13-02-23 22:59:43,447,5223.6694,133.3025,85.80,1,4.105
1676329188.1849687,13-02-23 22:59:48,448,5223.6694,133.3016,85.90,1,4.118
1676329193.185856,13-02-23 22:59:53,449,5223.6689,133.3013,86.00,1,4.112
1676329198.1861956,13-02-23 22:59:58,450,5223.6689,133.3011,86.00,1,4.118
1676329203.186825,13-02-23 23:00:03,451,5223.6689,133.3005,86.00,1,4.118
1676329208.1884813,13-02-23 23:00:08,452,5223.6694,133.3002,86.00,1,4.112
1676329213.1888077,13-02-23 23:00:13,453,5223.6689,133.2999,86.00,1,4.112
1676329218.189937,13-02-23 23:00:18,454,5223.6689,133.3000,86.00,1,4.112
1676329223.1908367,13-02-23 23:00:23,455,5223.6689,133.2999,86.00,1,4.112
1676329228.1922858,13-02-23 23:00:28,456,5223.6689,133.2987,86.00,1,4.112
1676329233.193397,13-02-23 23:00:33,457,5223.6670,133.2974,86.10,1,4.118
1676329238.195051,13-02-23 23:00:38,458,5223.6675,133.2961,86.10,1,4.118
1676329243.1962125,13-02-23 23:00:43,459,5223.6680,133.2951,86.30,1,4.112
1676329248.197473,13-02-23 23:00:48,460,5223.6689,133.2939,86.50,1,4.112
1676329253.1986773,13-02-23 23:00:53,461,5223.6694,133.2929,86.50,1,4.112
1676329258.1998792,13-02-23 23:00:58,462,5223.6699,133.2916,86.30,1,4.112
1676329263.201347,13-02-23 23:01:03,463,5223.6709,133.2902,86.50,1,4.112
1676329268.2024415,13-02-23 23:01:08,464,5223.6714,133.2898,86.40,1,4.112
1676329273.203082,13-02-23 23:01:13,465,5223.6704,133.2894,86.20,1,4.112
1676329278.2037272,13-02-23 23:01:18,466,5223.6694,133.2895,86.00,1,4.112
1676329283.204281,13-02-23 23:01:23,467,5223.6694,133.2894,86.00,1,4.112
1676329288.2054682,13-02-23 23:01:28,468,5223.6704,133.2894,86.00,1,4.112
1676329293.2065322,13-02-23 23:01:33,469,5223.6743,133.2871,86.20,1,4.112
1676329298.2075405,13-02-23 23:01:38,470,5223.6753,133.2868,86.00,1,4.112
1676329303.2086997,13-02-23 23:01:43,471,5223.6743,133.2870,85.90,1,4.112
1676329308.2095866,13-02-23 23:01:48,472,5223.6753,133.2863,85.60,1,4.112
1676329313.2108078,13-02-23 23:01:53,473,5223.6748,133.2871,85.40,1,4.112
1676329318.2119389,13-02-23 23:01:58,474,5223.6748,133.2876,85.10,1,4.112
1676329323.212664,13-02-23 23:02:03,475,5223.6748,133.2885,85.00,1,4.112
1676329328.21446,13-02-23 23:02:08,476,5223.6743,133.2899,84.80,1,4.112
1676329333.2144518,13-02-23 23:02:13,477,5223.6743,133.2909,84.80,1,4.112
1676329338.215935,13-02-23 23:02:18,478,5223.6733,133.2921,86.40,1,4.112
1676329343.2167788,13-02-23 23:02:23,479,5223.6724,133.2934,86.30,1,4.112
1676329348.2179642,13-02-23 23:02:28,480,5223.6714,133.2946,86.10,1,4.112
1676329353.219043,13-02-23 23:02:33,481,5223.6719,133.2944,85.90,1,4.112
1676329358.219999,13-02-23 23:02:38,482,5223.6719,133.2947,85.90,1,4.112
1676329363.2211154,13-02-23 23:02:43,483,5223.6724,133.2942,85.90,1,4.112
1676329368.2219188,13-02-23 23:02:48,484,5223.6729,133.2933,85.90,1,4.112
1676329373.22326,13-02-23 23:02:53,485,5223.6733,133.2928,85.90,1,4.112
1676329378.2240858,13-02-23 23:02:58,486,5223.6738,133.2933,85.90,1,4.112
1676329383.2253382,13-02-23 23:03:03,487,5223.6738,133.2938,85.90,1,4.112
1676329388.226393,13-02-23 23:03:08,488,5223.6738,133.2944,85.90,1,4.112
1676329393.2274628,13-02-23 23:03:13,489,5223.6733,133.2948,85.90,1,4.105
1676329398.2290723,13-02-23 23:03:18,490,5223.6733,133.2941,86.00,1,4.105
1676329403.2305427,13-02-23 23:03:23,491,5223.6733,133.2938,86.00,1,4.105
1676329408.2317193,13-02-23 23:03:28,492,5223.6733,133.2940,86.10,1,4.105
1676329413.2328937,13-02-23 23:03:33,493,5223.6733,133.2945,86.10,1,4.112
1676329418.2342691,13-02-23 23:03:38,494,5223.6738,133.2947,86.10,1,4.112
1676329423.2357497,13-02-23 23:03:43,495,5223.6743,133.2949,86.10,1,4.112
1676329428.2372026,13-02-23 23:03:48,496,5223.6738,133.2956,86.10,1,4.112
1676329433.238018,13-02-23 23:03:53,497,5223.6738,133.2962,86.10,1,4.112
1676329438.2394335,13-02-23 23:03:58,498,5223.6733,133.2964,86.10,1,4.105
1676329443.2403538,13-02-23 23:04:03,499,5223.6719,133.2958,86.00,1,4.105
1676329448.241162,13-02-23 23:04:08,500,5223.6704,133.2956,85.90,1,4.112
1676329453.2423332,13-02-23 23:04:13,501,5223.6694,133.2945,85.50,1,4.112
1676329458.243393,13-02-23 23:04:18,502,5223.6689,133.2948,85.40,1,4.112
1676329463.2449353,13-02-23 23:04:23,503,5223.6694,133.2950,85.60,1,4.112
1676329468.2458878,13-02-23 23:04:28,504,5223.6704,133.2946,85.80,1,4.105
1676329473.2468872,13-02-23 23:04:33,505,5223.6709,133.2948,85.80,1,4.105
1676329478.2478182,13-02-23 23:04:38,506,5223.6709,133.2953,85.80,1,4.112
1676329483.249215,13-02-23 23:04:43,507,5223.6714,133.2957,85.90,1,4.105
1676329488.2500482,13-02-23 23:04:48,508,5223.6714,133.2964,85.90,1,4.105
1676329493.2512655,13-02-23 23:04:53,509,5223.6714,133.2970,85.90,1,4.112
1676329498.2527206,13-02-23 23:04:58,510,5223.6714,133.2979,85.90,1,4.105
1676329503.2539444,13-02-23 23:05:03,511,5223.6709,133.2985,86.00,1,4.112
1676329508.2548244,13-02-23 23:05:08,512,5223.6709,133.2993,86.00,1,4.112
1676329513.2556703,13-02-23 23:05:13,513,5223.6704,133.2999,86.00,1,4.105
1676329518.2567182,13-02-23 23:05:18,514,5223.6655,133.3000,86.20,1,4.105
1676329523.2580018,13-02-23 23:05:23,515,5223.6636,133.3026,86.50,1,4.105
1676329528.2588909,13-02-23 23:05:28,516,5223.6592,133.3070,87.70,1,4.105
1676329533.2600257,13-02-23 23:05:33,517,5223.6587,133.3069,88.40,1,4.105
1676329538.261075,13-02-23 23:05:38,518,5223.6582,133.3073,88.40,1,4.112
1676329543.2625365,13-02-23 23:05:43,519,5223.6592,133.3078,88.50,1,4.112
1676329548.2634127,13-02-23 23:05:48,520,5223.6597,133.3075,88.70,1,4.112
1676329553.264712,13-02-23 23:05:53,521,5223.6611,133.3070,88.80,1,4.105
1676329558.2652626,13-02-23 23:05:58,522,5223.6626,133.3056,89.00,1,4.105
1676329563.2669628,13-02-23 23:06:03,523,5223.6646,133.3048,88.70,1,4.112
1676329568.2682934,13-02-23 23:06:08,524,5223.6655,133.3037,88.50,1,4.105
1676329573.26962,13-02-23 23:06:13,525,5223.6699,133.2970,89.50,1,4.112
1676329578.2705975,13-02-23 23:06:18,526,5223.6724,133.2966,89.80,1,4.105
1676329583.2713647,13-02-23 23:06:23,527,5223.6719,133.2962,90.10,1,4.105
1676329588.2725604,13-02-23 23:06:28,528,5223.6719,133.2953,89.90,1,4.105
1676329593.2738998,13-02-23 23:06:33,529,5223.6714,133.2952,89.70,1,4.105
1676329598.274719,13-02-23 23:06:38,530,5223.6704,133.2950,89.50,1,4.105
1676329603.27589,13-02-23 23:06:43,531,5223.6699,133.2952,89.50,1,4.105
1676329608.2769384,13-02-23 23:06:48,532,5223.6694,133.2955,89.50,1,4.105
1676329613.2781906,13-02-23 23:06:53,533,5223.6694,133.2966,89.50,1,4.105
1676329618.2794015,13-02-23 23:06:58,534,5223.6655,133.2980,89.50,1,4.105
1676329623.2807078,13-02-23 23:07:03,535,5223.6660,133.2981,89.70,1,4.105
1676329628.2828207,13-02-23 23:07:08,536,5223.6655,133.2991,89.20,1,4.112
1676329633.2836,13-02-23 23:07:13,537,5223.6655,133.2999,89.10,1,4.105
1676329638.2847857,13-02-23 23:07:18,538,5223.6655,133.3003,89.00,1,4.105
1676329643.28627,13-02-23 23:07:23,539,5223.6650,133.3007,89.00,1,4.105
1676329648.287463,13-02-23 23:07:28,540,5223.6650,133.3007,89.10,1,4.105
1676329653.2886486,13-02-23 23:07:33,541,5223.6650,133.3008,89.10,1,4.105
1676329658.2899454,13-02-23 23:07:38,542,5223.6650,133.3007,89.10,1,4.105
1676329663.2910223,13-02-23 23:07:43,543,5223.6650,133.3001,89.10,1,4.105
1676329668.291838,13-02-23 23:07:48,544,5223.6655,133.2995,89.10,1,4.105
1676329673.2927673,13-02-23 23:07:53,545,5223.6660,133.2989,89.10,1,4.105
1676329678.2933662,13-02-23 23:07:58,546,5223.6650,133.2995,88.80,1,4.105
1676329683.2941124,13-02-23 23:08:03,547,5223.6660,133.2984,88.90,1,4.099
1676329688.2952273,13-02-23 23:08:08,548,5223.6660,133.2977,88.50,1,4.105
1676329693.2961318,13-02-23 23:08:13,549,5223.6655,133.2978,88.30,1,4.105
1676329698.2969658,13-02-23 23:08:18,550,5223.6650,133.2980,88.30,1,4.105
1676329703.2972298,13-02-23 23:08:23,551,5223.6650,133.2981,88.30,1,4.105
1676329708.297879,13-02-23 23:08:28,552,5223.6646,133.2981,88.30,1,4.105
1676329713.2983186,13-02-23 23:08:33,553,5223.6646,133.2984,88.30,1,4.105
1676329718.29873,13-02-23 23:08:38,554,5223.6641,133.2978,88.30,1,4.105
1676329723.2994394,13-02-23 23:08:43,555,5223.6636,133.2973,88.30,1,4.105
1676329728.3001652,13-02-23 23:08:48,556,5223.6636,133.2967,88.30,1,4.105
1676329733.301,13-02-23 23:08:53,557,5223.6646,133.2966,87.80,1,4.105
1676329738.3016627,13-02-23 23:08:58,558,5223.6646,133.2954,87.60,1,4.105
1676329743.3028398,13-02-23 23:09:03,559,5223.6655,133.2939,87.80,1,4.099
1676329748.303557,13-02-23 23:09:08,560,5223.6665,133.2922,88.00,1,4.105
1676329753.3040588,13-02-23 23:09:13,561,5223.6694,133.2890,88.90,1,4.099
1676329758.3042202,13-02-23 23:09:18,562,5223.6704,133.2872,89.80,1,4.099
1676329763.3054595,13-02-23 23:09:23,563,5223.6694,133.2876,89.70,1,4.099
1676329768.3059158,13-02-23 23:09:28,564,5223.6685,133.2886,89.80,1,4.099
1676329773.3066227,13-02-23 23:09:33,565,5223.6680,133.2899,90.40,1,4.105
1676329778.3070662,13-02-23 23:09:38,566,5223.6670,133.2902,90.40,1,4.105
1676329783.3077397,13-02-23 23:09:43,567,5223.6665,133.2901,90.50,1,4.105
1676329788.3090417,13-02-23 23:09:48,568,5223.6665,133.2899,90.50,1,4.105
1676329793.3099084,13-02-23 23:09:53,569,5223.6665,133.2895,90.60,1,4.105
1676329798.3100023,13-02-23 23:09:58,570,5223.6665,133.2901,90.60,1,4.099
1676329803.310668,13-02-23 23:10:03,571,5223.6665,133.2908,90.70,1,4.099
1676329808.310956,13-02-23 23:10:08,572,5223.6680,133.2937,90.40,1,4.099
1676329813.3118408,13-02-23 23:10:13,573,5223.6680,133.2970,90.10,1,4.099
1676329818.3121622,13-02-23 23:10:18,574,5223.6665,133.2998,90.00,1,4.105
1676329823.3125496,13-02-23 23:10:23,575,5223.6665,133.3012,89.90,1,4.105
1676329828.3130567,13-02-23 23:10:28,576,5223.6665,133.3014,89.90,1,4.099
1676329833.3134656,13-02-23 23:10:33,577,5223.6660,133.3015,89.90,1,4.105
1676329838.3139086,13-02-23 23:10:38,578,5223.6665,133.3010,90.10,1,4.099
1676329843.3144114,13-02-23 23:10:43,579,5223.6670,133.3011,90.10,1,4.099
1676329848.3153646,13-02-23 23:10:48,580,5223.6675,133.3008,90.10,1,4.105
1676329853.3163135,13-02-23 23:10:53,581,5223.6675,133.3010,90.20,1,4.105
1676329858.3167884,13-02-23 23:10:58,582,5223.6675,133.2996,90.60,1,4.105
1676329863.3178945,13-02-23 23:11:03,583,5223.6670,133.2998,91.10,1,4.099
1676329868.3189116,13-02-23 23:11:08,584,5223.6670,133.2993,90.40,1,4.099
1676329873.3200266,13-02-23 23:11:13,585,5223.6665,133.2992,90.00,1,4.105
1676329878.3205636,13-02-23 23:11:18,586,5223.6660,133.3000,89.80,1,4.099
1676329883.3214667,13-02-23 23:11:23,587,5223.6665,133.2997,90.00,1,4.105
1676329888.3226812,13-02-23 23:11:28,588,5223.6665,133.2992,90.10,1,4.099
1676329893.3227713,13-02-23 23:11:33,589,5223.6665,133.2987,90.10,1,4.105
1676329898.3235524,13-02-23 23:11:38,590,5223.6670,133.2980,90.20,1,4.099
1676329903.3244047,13-02-23 23:11:43,591,5223.6675,133.2976,90.20,1,4.099
1676329908.3250113,13-02-23 23:11:48,592,5223.6680,133.2972,90.20,1,4.099
1676329913.3258522,13-02-23 23:11:53,593,5223.6685,133.2976,90.20,1,4.099
1676329918.3265562,13-02-23 23:11:58,594,5223.6689,133.2982,90.20,1,4.105
1676329923.327578,13-02-23 23:12:03,595,5223.6660,133.2961,90.20,1,4.105
1676329928.3283393,13-02-23 23:12:08,596,5223.6655,133.2957,90.20,1,4.099
1676329933.3285995,13-02-23 23:12:13,597,5223.6650,133.2955,90.10,1,4.105
1676329938.329056,13-02-23 23:12:18,598,5223.6641,133.2961,90.10,1,4.105
1676329943.3301935,13-02-23 23:12:23,599,5223.6636,133.2967,90.10,1,4.105
1676329948.33121,13-02-23 23:12:28,600,5223.6636,133.2973,90.10,1,4.092
1676329953.3322332,13-02-23 23:12:33,601,5223.6641,133.2970,90.10,1,4.099
1676329958.3328319,13-02-23 23:12:38,602,5223.6641,133.2969,90.10,1,4.099
1676329963.3340912,13-02-23 23:12:43,603,5223.6641,133.2977,90.10,1,4.105
1676329968.335093,13-02-23 23:12:48,604,5223.6641,133.2968,90.70,1,4.105
1676329973.3359911,13-02-23 23:12:53,605,5223.6665,133.2943,90.70,1,4.105
1676329978.3376422,13-02-23 23:12:58,606,5223.6699,133.2918,90.80,1,4.099
1676329983.338229,13-02-23 23:13:03,607,5223.6699,133.2913,90.70,1,4.105
1676329988.33954,13-02-23 23:13:08,608,5223.6689,133.2943,90.70,1,4.105
1676329993.3399982,13-02-23 23:13:13,609,5223.6685,133.2959,90.50,1,4.099
